20150105.205901,2816,784,784,2128754,2815,321,2816,196,1
20150105.21,2815,378,1162,242,2815,357,2816,100,0
20150105.210001,2818,1196,2358,248,2818,763,2819,317,1
20150105.210002,2819,1194,3552,600,2819,265,2820,932,1
20150105.210002,2819,478,4030,-116,2819,230,2820,747,1
20150105.210003,2819,1642,5672,-1078,2818,171,2819,92,1
20150105.210003,2818,132,5804,-26,2818,109,2819,135,0
20150105.210004,2818,104,5908,-36,2818,74,2819,122,0
20150105.210004,2819,144,6052,-6,2818,43,2819,119,1
20150105.210005,2819,198,6250,-82,2817,89,2818,1,1
20150105.210005,2818,124,6374,-28,2817,47,2818,34,0
20150105.210006,2815,2996,9370,1726,2815,205,2818,53,0
20150105.210006,2815,550,9920,444,2813,173,2815,907,0
20150105.210007,2815,134,10054,130,2813,66,2815,899,0
20150105.210007,2815,66,10120,58,2813,102,2815,870,0
20150105.210008,2814,36,10156,2,2813,140,2815,865,0
20150105.210008,2815,42,10198,28,2813,141,2815,854,1
20150105.210009,2815,18,10216,12,2813,140,2815,848,1
20150105.210009,2814,2018,12234,-420,2815,200,2817,30,0
20150105.21001,2815,294,12528,294,2815,54,2817,30,1
20150105.21001,2815,2,12530,2,2815,59,2817,32,1
20150105.210011,2815,12,12542,4,2815,90,2817,33,1
20150105.210011,2817,190,12732,74,2817,123,2818,84,1
20150105.210012,2818,116,12848,102,2817,98,2818,81,1
20150105.210012,2817,50,12898,40,2817,75,2818,83,0
20150105.210013,2817,26,12924,14,2817,75,2818,136,0
20150105.210013,2817,82,13006,20,2817,55,2818,104,0
20150105.210014,2818,24,13030,8,2817,58,2818,100,1
20150105.210014,2817,48,13078,-10,2817,37,2818,120,0
20150105.210015,2818,118,13196,48,2816,44,2817,42,1
20150105.210015,2818,366,13562,-160,2818,331,2819,119,1
20150105.210016,2818,50,13612,-26,2818,309,2819,116,1
20150105.210016,2819,82,13694,-66,2818,274,2819,112,1
20150105.210017,2818,164,13858,8,2818,202,2819,507,0
20150105.210017,2818,10,13868,-2,2818,201,2819,506,0
20150105.210018,2818,436,14304,-110,2818,66,2819,434,0
20150105.210018,2818,44,14348,-18,2818,108,2819,444,0
20150105.210019,2818,172,14520,-84,2818,44,2819,427,0
20150105.210019,2818,208,14728,10,2818,38,2819,330,0
20150105.21002,2818,74,14802,6,2818,8,2819,329,0
20150105.21002,2818,36,14838,4,2817,80,2818,5,0
20150105.210021,2817,22,14860,2,2817,98,2818,39,0
20150105.210021,2818,30,14890,22,2817,86,2818,205,1
20150105.210022,2818,26,14916,2,2817,85,2818,212,1
20150105.210022,2817,74,14990,60,2817,54,2818,231,0
20150105.210023,2818,54,15044,24,2817,29,2818,232,1
20150105.210023,2818,68,15112,-30,2817,18,2818,247,1
20150105.210024,2818,66,15178,52,2816,168,2818,249,1
20150105.210024,2818,504,15682,-210,2816,174,2818,35,1
20150105.210025,2818,36,15718,-26,2816,175,2818,34,1
20150105.210025,2818,50,15768,-38,2816,174,2818,17,1
20150105.210026,2818,154,15922,-82,2818,73,2819,539,1
20150105.210026,2818,24,15946,-12,2818,113,2819,547,1
20150105.210027,2818,10,15956,-4,2818,124,2819,560,1
20150105.210027,2818,174,16130,-58,2818,30,2819,512,1
20150105.210028,2818,426,16556,26,2818,30,2819,304,1
20150105.210028,2818,68,16624,-2,2817,73,2818,162,1
20150105.210029,2818,170,16794,-36,2816,273,2818,185,1
20150105.210029,2818,44,16838,-34,2817,6,2818,273,1
20150105.21003,2818,6,16844,0,2817,6,2818,334,1
20150105.21003,2817,54,16898,-2,2817,52,2818,315,0
20150105.210031,2818,4,16902,0,2817,174,2818,314,1
20150105.210032,2817,28,16930,0,2817,175,2818,344,0
20150105.210032,2818,458,17388,-250,2817,160,2818,138,1
20150105.210033,2817,34,17422,10,2817,154,2818,124,0
20150105.210033,2817,92,17514,-46,2817,166,2818,94,0
20150105.210034,2818,88,17602,-14,2817,162,2818,57,1
20150105.210034,2817,106,17708,4,2817,116,2818,58,0
20150105.210035,2818,2,17710,0,2817,128,2818,103,1
20150105.210035,2817,820,18530,-402,2817,126,2819,25,0
20150105.210036,2818,10,18540,-6,2817,128,2818,10,1
20150105.210036,2817,46,18586,-14,2817,129,2818,20,0
20150105.210037,2817,12,18598,-2,2817,130,2818,18,0
20150105.210037,2818,168,18766,-124,2818,108,2819,1,1
20150105.210038,2818,86,18852,-4,2818,155,2819,1,1
20150105.210038,2819,70,18922,-70,2818,128,2819,20,1
20150105.210039,2818,78,19000,-46,2818,144,2819,42,0
20150105.210039,2819,254,19254,134,2818,141,2819,1,1
20150105.21004,2818,428,19682,-124,2817,190,2818,111,0
20150105.210041,2817,6,19688,-2,2817,266,2818,98,0
