20131216,3341,3364,3335,3348,938428,0,1659396
20131217,3365,3395,3362,3386,1231522,0,1625218
20131218,3400,3406,3383,3393,989908,0,1617380
20131219,3371,3383,3367,3381,765966,0,1616592
20131220,3376,3384,3358,3378,743034,0,1614880
20131223,3385,3385,3362,3368,944192,0,1522030
20131224,3358,3358,3318,3331,1045088,0,1576354
20131225,3340,3370,3321,3370,1115434,0,1534090
20131226,3383,3384,3364,3369,742530,0,1508334
20131227,3345,3389,3342,3385,976832,0,1510656
20131230,3385,3433,3349,3352,2432200,0,1576972
20131231,3352,3373,3350,3368,1049534,0,1556822
