日期,时间,成交价,成交量,总量,属性(持仓增减),B1价,B1量,B2价,B2量,B3价,B3量,S1价,S1量,S2价,S2量,S3价,S3量,BS
2004-06-30,9:02:00,2620,40,40,558,2612,2,0,0,0,0,2636,1,0,0,0,0,B
2004-06-30,9:11:34,2625,132,172,-132,2622,2,0,0,0,0,2630,2,0,0,0,0,B
2004-06-30,9:14:27,2626,200,372,200,2625,1,0,0,0,0,2630,1,0,0,0,0,B
2004-06-30,9:14:51,2630,2,374,0,2625,1,0,0,0,0,2632,1,0,0,0,0,B
2004-06-30,9:15:06,2626,100,474,100,2624,2,0,0,0,0,2631,1,0,0,0,0,S
2004-06-30,9:21:08,2626,68,542,-68,2622,2,0,0,0,0,2631,1,0,0,0,0,S
2004-06-30,9:23:20,2625,200,742,200,2622,2,0,0,0,0,2631,1,0,0,0,0,S
2004-06-30,9:29:56,2625,130,872,30,2620,2,0,0,0,0,2637,1,0,0,0,0,S
2004-06-30,9:49:42,2628,80,952,0,2622,1,0,0,0,0,2633,1,0,0,0,0,B
2004-06-30,10:10:24,2628,2,954,-2,2623,1,0,0,0,0,2629,1,0,0,0,0,B
2004-06-30,10:53:40,2618,2,956,-2,2618,2,0,0,0,0,2630,1,0,0,0,0,S
2004-06-30,11:07:34,2618,2,958,2,2616,2,0,0,0,0,2626,2,0,0,0,0,S
2004-06-30,11:09:13,2616,2,960,-2,2616,1,0,0,0,0,2626,1,0,0,0,0,S
2004-06-30,11:09:28,2616,2,962,0,2607,3,0,0,0,0,2626,1,0,0,0,0,S
2004-06-30,11:22:08,2607,2,964,0,2608,1,0,0,0,0,2624,2,0,0,0,0,S
2004-06-30,13:54:03,2608,2,966,0,2607,3,0,0,0,0,2615,1,0,0,0,0,B
2004-06-30,14:31:36,2612,2,968,2,2610,1,0,0,0,0,2618,1,0,0,0,0,B
2004-06-30,14:31:38,2612,40,1008,40,2610,1,0,0,0,0,2618,1,0,0,0,0,B
2004-06-30,14:32:25,2614,2,1010,-2,2610,1,0,0,0,0,2618,1,0,0,0,0,B
2004-06-30,14:32:25,2612,40,1050,-40,2610,1,0,0,0,0,2618,1,0,0,0,0,B
2004-06-30,14:35:48,2610,2,1052,-2,2607,3,0,0,0,0,2614,1,0,0,0,0,S
2004-06-30,14:42:18,2610,72,1124,72,2607,3,0,0,0,0,2619,1,0,0,0,0,S
2004-06-30,14:42:58,2610,2,1126,-2,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:43:43,2608,72,1198,0,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:43:56,2608,72,1270,72,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:44:24,2608,88,1358,-88,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:44:40,2608,72,1430,0,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:44:54,2608,88,1518,-88,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:45:01,2608,72,1590,-72,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:45:39,2608,88,1678,88,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:45:54,2608,132,1810,132,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:45:56,2608,72,1882,0,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:46:19,2608,88,1970,88,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:46:23,2608,72,2042,0,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:46:51,2608,62,2104,62,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:47:26,2608,62,2166,-62,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:54:26,2608,116,2282,0,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:54:35,2608,116,2398,-116,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:54:57,2608,116,2514,0,2607,3,0,0,0,0,2609,35,0,0,0,0,S
2004-06-30,14:57:58,2607,4,2518,0,2607,1,0,0,0,0,2609,35,0,0,0,0,S
