20141226.2059,2866,174,174,2018782,2865,10,2866,28,1
20141226.21,2865,14,188,6,2865,3,2866,30,0
20141226.210001,2865,122,310,26,2863,6,2865,148,0
20141226.210001,2865,68,378,-4,2863,8,2865,149,0
20141226.210001,2865,220,598,70,2863,51,2865,83,0
20141226.210002,2863,22,620,0,2863,50,2864,69,0
20141226.210002,2864,14,634,8,2863,110,2864,64,1
20141226.210003,2865,36,670,4,2864,190,2865,164,1
20141226.210003,2865,28,698,-28,2864,190,2865,151,1
20141226.210004,2864,82,780,68,2864,150,2865,151,0
20141226.210004,2865,6,786,4,2864,149,2865,150,1
20141226.210005,2865,296,1082,30,2864,1,2865,28,1
20141226.210005,2865,4,1086,2,2864,6,2865,33,1
20141226.210006,2865,22,1108,2,2864,6,2865,22,1
20141226.210007,2865,2,1110,0,2864,9,2865,21,1
20141226.210008,2866,52,1162,2,2864,9,2866,44,1
20141226.210008,2865,2,1164,-2,2864,18,2866,21,0
20141226.210009,2865,14,1178,6,2864,38,2866,21,0
20141226.21001,2865,2,1180,2,2864,85,2866,22,0
20141226.21001,2865,6,1186,2,2864,166,2866,21,0
20141226.210011,2865,2,1188,2,2865,62,2866,26,0
20141226.210012,2865,2,1190,0,2865,67,2866,34,0
20141226.210013,2866,30,1220,20,2865,53,2866,19,1
20141226.210013,2866,4,1224,4,2865,52,2866,16,1
20141226.210014,2865,14,1238,0,2865,47,2866,23,0
20141226.210014,2865,2,1240,2,2865,46,2866,26,0
20141226.210015,2866,20,1260,4,2865,46,2866,18,1
20141226.210015,2866,88,1348,30,2864,68,2866,6,1
20141226.210016,2865,10,1358,-10,2865,34,2866,28,0
20141226.210017,2866,34,1392,2,2865,34,2866,11,1
20141226.210018,2866,8,1400,-4,2865,31,2866,10,1
20141226.210019,2865,118,1518,-12,2865,7,2866,38,0
20141226.21002,2866,4,1522,2,2865,7,2866,70,1
20141226.210021,2866,10,1532,-4,2865,47,2866,66,1
20141226.210021,2865,44,1576,8,2865,6,2866,58,0
20141226.210022,2866,12,1588,-12,2865,6,2866,52,1
20141226.210022,2865,4,1592,0,2865,7,2866,61,0
20141226.210023,2865,62,1654,52,2864,48,2866,61,0
20141226.210023,2865,4,1658,0,2865,5,2866,60,0
20141226.210024,2865,12,1670,-6,2864,207,2865,45,0
20141226.210028,2864,4,1674,-4,2864,218,2865,55,0
