20150105.21,2804.26,2862,17332,3209058,0,0,0,0,0
20150105.210001,2804.19,7782,25114,5138,0,0,0,0,0
20150105.210002,2807.02,11404,36518,5902,0,0,0,0,0
20150105.210003,2802.94,2980,39498,962,0,0,0,0,0
20150105.210004,2803.79,2738,42236,-326,0,0,0,0,0
20150105.210005,2805.94,1040,43276,624,0,0,0,0,0
20150105.210006,2806.64,1006,44282,128,0,0,0,0,0
20150105.210007,2805.89,694,44976,152,0,0,0,0,0
20150105.210008,2804.54,1192,46168,368,0,0,0,0,0
20150105.210009,2803.66,624,46792,104,0,0,0,0,0
20150105.21001,2804.52,986,47778,536,0,0,0,0,0
20150105.210011,2804.75,950,48728,-614,0,0,0,0,0
20150105.210012,2803.27,746,49474,378,0,0,0,0,0
20150105.210013,2804.51,252,49726,24,0,0,0,0,0
20150105.210014,2803.27,636,50362,96,0,0,0,0,0
20150105.210015,2803.88,394,50756,210,0,0,0,0,0
20150105.210016,2802.89,746,51502,64,0,0,0,0,0
20150105.210017,2804.51,640,52142,108,0,0,0,0,0
20150105.210018,2804.51,1344,53486,-160,0,0,0,0,0
20150105.210019,2804.63,572,54058,346,0,0,0,0,0
20150105.21002,2804.28,564,54622,104,0,0,0,0,0
20150105.210021,2803.97,556,55178,-102,0,0,0,0,0
20150105.210022,2804.62,526,55704,-166,0,0,0,0,0
20150105.210023,2804.96,446,56150,-68,0,0,0,0,0
20150105.210024,2804.98,416,56566,-132,0,0,0,0,0
20150105.210025,2805.58,264,56830,132,0,0,0,0,0
20150105.210026,2805.51,110,56940,44,0,0,0,0,0
20150105.210027,2805.89,602,57542,226,0,0,0,0,0
20150105.210028,2805.89,662,58204,-62,0,0,0,0,0
20150105.210029,2806.5,404,58608,102,0,0,0,0,0
20150105.21003,2806.5,202,58810,68,0,0,0,0,0
20150105.210031,2806.49,344,59154,-74,0,0,0,0,0
20150105.210032,2807.1,498,59652,118,0,0,0,0,0
20150105.210033,2807.1,584,60236,246,0,0,0,0,0
20150105.210034,2805.85,894,61130,670,0,0,0,0,0
20150105.210035,2805.85,760,61890,476,0,0,0,0,0
20150105.210036,2806.48,452,62342,46,0,0,0,0,0
20150105.210037,2806.48,474,62816,14,0,0,0,0,0
20150105.210038,2806.48,672,63488,-498,0,0,0,0,0
20150105.210039,2806.11,402,63890,-160,0,0,0,0,0
20150105.21004,2805.24,484,64374,238,0,0,0,0,0
20150105.210041,2805.86,314,64688,226,0,0,0,0,0
20150105.210042,2805.49,1044,65732,300,0,0,0,0,0
20150105.210043,2805.87,1116,66848,786,0,0,0,0,0
20150105.210044,2805.87,994,67842,286,0,0,0,0,0
20150105.210045,2805.87,220,68062,40,0,0,0,0,0
20150105.210046,2805.86,924,68986,434,0,0,0,0,0
20150105.210047,2806.23,312,69298,74,0,0,0,0,0
20150105.210048,2806.23,378,69676,64,0,0,0,0,0
20150105.210049,2806.85,642,70318,34,0,0,0,0,0
20150105.21005,2806.6,214,70532,48,0,0,0,0,0
20150105.210051,2805.85,1094,71626,910,0,0,0,0,0
20150105.210052,2806.22,446,72072,36,0,0,0,0,0
20150105.210053,2806.22,1010,73082,704,0,0,0,0,0
20150105.210054,2805.58,1954,75036,854,0,0,0,0,0
20150105.210055,2805.95,568,75604,-126,0,0,0,0,0
20150105.210056,2805.57,470,76074,54,0,0,0,0,0
20150105.210057,2803.95,1220,77294,568,0,0,0,0,0
20150105.210058,2804.95,1052,78346,346,0,0,0,0,0
20150105.210059,2805.56,776,79122,158,0,0,0,0,0
20150105.2101,2804.94,160,79282,-8,0,0,0,0,0
20150105.210101,2805.68,1038,80320,6,0,0,0,0,0
20150105.210102,2804.97,204,80524,26,0,0,0,0,0
20150105.210103,2804.6,322,80846,-102,0,0,0,0,0
20150105.210104,2804.97,530,81376,-232,0,0,0,0,0
20150105.210105,2805.22,292,81668,-2,0,0,0,0,0
20150105.210106,2804.6,262,81930,-32,0,0,0,0,0
20150105.210107,2805.59,334,82264,178,0,0,0,0,0
20150105.210108,2805.61,1060,83324,328,0,0,0,0,0
20150105.210109,2805.6,408,83732,-42,0,0,0,0,0
20150105.21011,2805.97,1552,85284,-556,0,0,0,0,0
20150105.210111,2805.95,332,85616,-198,0,0,0,0,0
20150105.210112,2805.57,430,86046,-98,0,0,0,0,0
20150105.210113,2805.56,540,86586,-262,0,0,0,0,0
20150105.210114,2806.55,576,87162,198,0,0,0,0,0
20150105.210115,2806.16,1072,88234,-788,0,0,0,0,0
20150105.210116,2806.53,1712,89946,518,0,0,0,0,0
20150105.210117,2806.53,484,90430,-140,0,0,0,0,0
20150105.210118,2806.15,288,90718,30,0,0,0,0,0
20150105.210119,2806.53,356,91074,-32,0,0,0,0,0
20150105.21012,2806.53,206,91280,-142,0,0,0,0,0
20150105.210121,2806.53,132,91412,-12,0,0,0,0,0
20150105.210122,2807.15,62,91474,16,0,0,0,0,0
20150105.210123,2806.9,212,91686,8,0,0,0,0,0
20150105.210124,2807.15,194,91880,28,0,0,0,0,0
20150105.210125,2806.53,1136,93016,-98,0,0,0,0,0
20150105.210126,2807.15,632,93648,-234,0,0,0,0,0
20150105.210127,2808.14,354,94002,-102,0,0,0,0,0
20150105.210128,2807.89,1778,95780,38,0,0,0,0,0
20150105.210129,2809.13,1324,97104,-136,0,0,0,0,0
20150105.21013,2808.76,240,97344,-10,0,0,0,0,0
20150105.210131,2809.75,78,97422,8,0,0,0,0,0
20150105.210132,2809.75,168,97590,20,0,0,0,0,0
20150105.210133,2809.14,348,97938,26,0,0,0,0,0
20150105.210134,2809.75,336,98274,2,0,0,0,0,0
20150105.210135,2809.37,948,99222,-682,0,0,0,0,0
20150105.210136,2809.75,726,99948,90,0,0,0,0,0
20150105.210137,2808.5,542,100490,-64,0,0,0,0,0
20150105.210138,2808.13,448,100938,-238,0,0,0,0,0
20150105.210139,2809.12,1840,102778,-180,0,0,0,0,0
20150105.21014,2809.74,358,103136,-240,0,0,0,0,0
20150105.210141,2808.8,258,103394,-2,0,0,0,0,0
20150105.210142,2810.11,302,103696,28,0,0,0,0,0
20150105.210143,2810.36,224,103920,-76,0,0,0,0,0
20150105.210144,2810.11,114,104034,-30,0,0,0,0,0
20150105.210145,2810.36,48,104082,24,0,0,0,0,0
20150105.210146,2810.73,564,104646,-216,0,0,0,0,0
20150105.210147,2811.35,230,104876,-102,0,0,0,0,0
20150105.210148,2810.73,54,104930,26,0,0,0,0,0
20150105.210149,2810.36,358,105288,-134,0,0,0,0,0
20150105.21015,2811.35,726,106014,-436,0,0,0,0,0
20150105.210151,2811.35,640,106654,-316,0,0,0,0,0
20150105.210152,2810.73,214,106868,-116,0,0,0,0,0
20150105.210153,2810.98,520,107388,-64,0,0,0,0,0
20150105.210154,2810.98,110,107498,26,0,0,0,0,0
20150105.210155,2810.73,426,107924,40,0,0,0,0,0
20150105.210156,2811.35,58,107982,28,0,0,0,0,0
20150105.210157,2811.1,334,108316,-126,0,0,0,0,0
20150105.210158,2811.72,776,109092,-328,0,0,0,0,0
20150105.210159,2811.1,528,109620,228,0,0,0,0,0
20150105.2102,2811.1,574,110194,-60,0,0,0,0,0
20150105.210201,2811.97,196,110390,126,0,0,0,0,0
20150105.210202,2811.72,194,110584,-40,0,0,0,0,0
20150105.210203,2811.72,98,110682,62,0,0,0,0,0
20150105.210204,2811.72,40,110722,36,0,0,0,0,0
20150105.210205,2811.72,384,111106,18,0,0,0,0,0
20150105.210206,2811.97,48,111154,10,0,0,0,0,0
20150105.210207,2811.72,264,111418,152,0,0,0,0,0
20150105.210208,2812.34,36,111454,32,0,0,0,0,0
20150105.210209,2811.35,418,111872,94,0,0,0,0,0
20150105.21021,2812.34,164,112036,46,0,0,0,0,0
20150105.210211,2811.1,2442,114478,454,0,0,0,0,0
20150105.210212,2812.34,2766,117244,-1506,0,0,0,0,0
20150105.210213,2812.71,908,118152,24,0,0,0,0,0
20150105.210214,2812.34,128,118280,18,0,0,0,0,0
20150105.210215,2813.33,112,118392,74,0,0,0,0,0
20150105.210216,2813.33,716,119108,-220,0,0,0,0,0
20150105.210217,2812.71,764,119872,-636,0,0,0,0,0
20150105.210218,2813.33,90,119962,-36,0,0,0,0,0
20150105.210219,2812.96,376,120338,-318,0,0,0,0,0
20150105.21022,2813.71,60,120398,46,0,0,0,0,0
20150105.210221,2812.96,582,120980,58,0,0,0,0,0
20150105.210222,2812.71,202,121182,44,0,0,0,0,0
20150105.210223,2812.71,222,121404,188,0,0,0,0,0
20150105.210224,2812.71,80,121484,6,0,0,0,0,0
20150105.210225,2812.34,326,121810,250,0,0,0,0,0
20150105.210226,2811.72,92,121902,0,0,0,0,0,0
20150105.210227,2812.09,170,122072,-30,0,0,0,0,0
20150105.210228,2811.72,514,122586,-230,0,0,0,0,0
20150105.210229,2811.47,512,123098,-56,0,0,0,0,0
20150105.21023,2811.72,174,123272,78,0,0,0,0,0
20150105.210231,2812.09,438,123710,-90,0,0,0,0,0
20150105.210232,2812.71,136,123846,74,0,0,0,0,0
20150105.210233,2812.71,50,123896,34,0,0,0,0,0
20150105.210234,2812.71,668,124564,110,0,0,0,0,0
20150105.210235,2813.09,234,124798,48,0,0,0,0,0
20150105.210236,2812.71,158,124956,112,0,0,0,0,0
20150105.210237,2813.71,110,125066,54,0,0,0,0,0
20150105.210238,2813.33,896,125962,-180,0,0,0,0,0
20150105.210239,2813.7,330,126292,-26,0,0,0,0,0
20150105.21024,2813.33,330,126622,-256,0,0,0,0,0
20150105.210241,2813.7,96,126718,26,0,0,0,0,0
20150105.210242,2813.7,336,127054,-94,0,0,0,0,0
20150105.210243,2813.7,844,127898,-442,0,0,0,0,0
20150105.210244,2813.33,596,128494,340,0,0,0,0,0
20150105.210245,2813.95,272,128766,50,0,0,0,0,0
20150105.210246,2813.7,284,129050,70,0,0,0,0,0
20150105.210247,2813.7,2558,131608,596,0,0,0,0,0
20150105.210248,2813.09,240,131848,-2,0,0,0,0,0
20150105.210249,2813.46,412,132260,-36,0,0,0,0,0
20150105.21025,2813.7,506,132766,-70,0,0,0,0,0
20150105.210251,2813.71,972,133738,750,0,0,0,0,0
20150105.210252,2814.33,1200,134938,606,0,0,0,0,0
20150105.210253,2815.32,24,134962,10,0,0,0,0,0
20150105.210254,2814.7,736,135698,8,0,0,0,0,0
20150105.210255,2814.94,556,136254,-302,0,0,0,0,0
20150105.210256,2815.32,88,136342,8,0,0,0,0,0
20150105.210257,2815.32,848,137190,-504,0,0,0,0,0
20150105.210258,2815.32,118,137308,16,0,0,0,0,0
20150105.210259,2814.94,96,137404,52,0,0,0,0,0
20150105.2103,2815.32,94,137498,-2,0,0,0,0,0
20150105.210301,2815.32,356,137854,132,0,0,0,0,0
20150105.210302,2815.32,542,138396,-330,0,0,0,0,0
20150105.210303,2814.7,202,138598,-80,0,0,0,0,0
20150105.210304,2815.32,92,138690,52,0,0,0,0,0
20150105.210305,2815.32,474,139164,-428,0,0,0,0,0
20150105.210306,2815.32,180,139344,-8,0,0,0,0,0
20150105.210307,2815.32,122,139466,32,0,0,0,0,0
20150105.210308,2815.32,632,140098,-352,0,0,0,0,0
20150105.210309,2815.31,508,140606,-340,0,0,0,0,0
20150105.21031,2815.32,42,140648,-14,0,0,0,0,0
20150105.210311,2815.31,66,140714,22,0,0,0,0,0
20150105.210312,2815.31,386,141100,-232,0,0,0,0,0
20150105.210313,2815.93,220,141320,-14,0,0,0,0,0
20150105.210314,2815.93,64,141384,18,0,0,0,0,0
20150105.210315,2815.93,180,141564,66,0,0,0,0,0
20150105.210316,2815.31,254,141818,192,0,0,0,0,0
20150105.210317,2815.31,98,141916,66,0,0,0,0,0
20150105.210318,2814.94,190,142106,78,0,0,0,0,0
20150105.210319,2815.31,168,142274,8,0,0,0,0,0
20150105.21032,2815.31,110,142384,50,0,0,0,0,0
20150105.210321,2815.31,94,142478,-6,0,0,0,0,0
20150105.210322,2815.31,1318,143796,296,0,0,0,0,0
20150105.210323,2814.94,424,144220,168,0,0,0,0,0
20150105.210324,2814.94,468,144688,2,0,0,0,0,0
20150105.210325,2814.94,226,144914,108,0,0,0,0,0
20150105.210326,2814.69,14,144928,2,0,0,0,0,0
