20131231.0859,3711,192,192,28132,3711,8,3721,1,0
20131231.090006,3718,8,200,-8,3715,1,3718,6,1
20131231.090013,3718,18,218,-14,3718,2,3720,2,1
20131231.090013,3720,4,222,-4,3720,8,3722,1,1
20131231.090017,3722,2,224,-2,3722,79,3725,201,1
20131231.090019,3725,16,240,-16,3722,81,3725,193,1
20131231.090023,3725,4,244,-4,3722,79,3725,191,1
20131231.090025,3722,2,246,0,3722,78,3724,1,0
20131231.090025,3725,4,250,-4,3722,78,3725,190,1
20131231.090028,3722,8,258,-8,3722,74,3725,190,0
20131231.09003,3724,6,264,0,3722,75,3725,189,1
20131231.090041,3722,10,274,-10,3722,71,3723,10,0
20131231.090041,3722,2,276,0,3722,70,3723,10,0
20131231.090045,3722,20,296,-20,3722,66,3723,10,0
20131231.090045,3723,4,300,-4,3722,66,3723,8,1
20131231.090046,3723,16,316,0,3723,12,3724,2,1
20131231.090059,3724,10,326,2,3723,29,3724,8,1
20131231.090101,3724,16,342,0,3723,17,3725,193,1
20131231.090103,3725,2,344,-2,3723,12,3725,192,1
20131231.090104,3724,2,346,2,3723,15,3725,192,0
20131231.090106,3723,22,368,-20,3723,14,3725,182,0
20131231.090111,3725,20,388,-20,3723,12,3725,175,1
20131231.090118,3724,2,390,-2,3724,11,3725,176,0
20131231.090128,3724,2,392,-2,3724,10,3725,177,0
20131231.090129,3724,20,412,-20,3723,23,3724,3,0
20131231.090141,3724,6,418,0,3723,24,3724,11,1
20131231.090143,3724,2,420,0,3723,25,3724,10,1
20131231.09015,3724,2,422,0,3723,24,3724,9,1
20131231.090153,3724,2,424,-2,3723,24,3724,8,1
20131231.090208,3724,4,428,-4,3723,25,3724,16,1
20131231.090219,3723,50,478,-28,3722,86,3723,25,0
20131231.090219,3724,116,594,-116,3722,28,3724,15,1
20131231.090221,3722,2,596,-2,3722,27,3723,1,0
20131231.090222,3723,2,598,-2,3723,3,3724,15,1
20131231.090232,3723,4,602,0,3723,1,3724,15,0
20131231.090236,3723,6,608,-2,3722,28,3723,12,0
20131231.090257,3724,6,614,-4,3722,26,3724,27,1
20131231.090308,3724,20,634,-20,3722,26,3724,5,1
20131231.090312,3723,2,636,-2,3722,26,3724,5,0
20131231.090338,3723,4,640,-4,3722,24,3724,24,0
20131231.090348,3723,2,642,-2,3722,24,3724,72,0
20131231.090351,3722,48,690,-48,3721,10,3724,24,0
20131231.090352,3721,20,710,-20,3720,41,3724,24,0
20131231.090357,3720,28,738,-28,3720,27,3724,24,0
20131231.090358,3724,6,744,-6,3720,26,3724,22,1
20131231.090359,3720,2,746,-2,3720,25,3724,22,0
20131231.09041,3720,2,748,0,3720,4,3723,1,0
20131231.090414,3721,2,750,0,3721,3,3722,1,1
20131231.090419,3721,4,754,0,3721,1,3722,1,0
20131231.090433,3721,2,756,0,3721,10,3722,1,0
20131231.090436,3721,4,760,-4,3721,8,3722,1,0
20131231.090449,3721,2,762,-2,3721,7,3722,1,0
20131231.090455,3721,2,764,-2,3721,6,3722,2,0
20131231.0905,3721,2,766,-2,3721,5,3722,2,0
20131231.090503,3721,10,776,-10,3720,25,3721,7,0
20131231.090512,3723,6,782,-4,3720,26,3723,3,1
20131231.090522,3722,4,786,-4,3721,3,3723,5,0
20131231.090523,3723,2,788,0,3721,3,3723,4,1
20131231.090531,3723,2,790,-2,3721,3,3723,1,1
20131231.090534,3723,2,792,-2,3721,8,3723,7,1
20131231.090544,3723,2,794,-2,3721,9,3723,6,1
20131231.090554,3723,2,796,2,3721,12,3723,2,1
20131231.090609,3721,6,802,-6,3721,8,3723,7,0
20131231.090637,3722,2,804,-2,3721,12,3723,19,1
20131231.090641,3723,4,808,0,3721,12,3723,17,1
20131231.090651,3723,24,832,0,3721,12,3723,5,1
20131231.090654,3721,8,840,-6,3721,20,3723,5,0
20131231.090706,3721,2,842,0,3721,8,3723,27,0
20131231.090707,3721,10,852,-10,3721,3,3723,27,0
20131231.090708,3721,2,854,-2,3721,2,3723,27,0
20131231.090716,3723,2,856,-2,3721,6,3723,28,1
20131231.090742,3723,60,916,-60,3722,7,3723,17,1
20131231.09075,3722,12,928,0,3722,1,3723,39,0
20131231.090753,3722,2,930,0,3721,31,3723,17,0
20131231.090753,3723,2,932,0,3721,31,3723,16,1
20131231.090757,3723,26,958,-26,3721,31,3723,3,1
20131231.090758,3722,2,960,0,3721,31,3723,3,0
20131231.090812,3722,4,964,-4,3721,30,3723,3,0
20131231.090825,3723,6,970,0,3721,30,3724,36,1
20131231.090834,3722,4,974,0,3721,40,3723,2,0
20131231.090904,3722,10,984,-10,3721,30,3723,2,0
20131231.090911,3721,6,990,-6,3721,27,3723,2,0
20131231.090926,3722,2,992,0,3721,27,3723,3,1
20131231.090935,3721,4,996,-4,3721,25,3723,3,0
20131231.090946,3721,2,998,-2,3721,33,3723,6,0
20131231.09095,3723,2,1000,-2,3721,33,3723,5,1
20131231.091001,3721,14,1014,-14,3721,27,3723,7,0
20131231.091038,3723,12,1026,0,3721,18,3724,38,1
20131231.09104,3724,6,1032,0,3721,18,3724,35,1
20131231.09105,3724,6,1038,-6,3721,18,3724,32,1
20131231.091057,3724,2,1040,-2,3722,12,3724,31,1
20131231.0911,3724,2,1042,-2,3722,22,3724,3,1
20131231.091105,3723,6,1048,0,3721,26,3724,31,0
20131231.091112,3723,2,1050,0,3721,26,3724,31,0
20131231.091116,3724,18,1068,0,3722,5,3724,23,1
20131231.091116,3723,8,1076,0,3722,5,3724,23,0
20131231.09112,3724,12,1088,0,3722,5,3724,17,1
20131231.091131,3723,2,1090,0,3722,18,3723,1,0
20131231.09114,3723,2,1092,-2,3722,8,3724,17,1
20131231.091141,3724,2,1094,-2,3722,8,3724,16,1
20131231.091153,3723,22,1116,0,3723,9,3724,6,0
20131231.091222,3723,10,1126,0,3723,5,3724,16,0
20131231.091224,3723,4,1130,0,3723,3,3724,16,0
20131231.091227,3723,2,1132,0,3723,2,3724,16,0
20131231.091229,3723,4,1136,-2,3722,8,3723,8,0
20131231.09123,3722,16,1152,-16,3721,26,3724,6,0
20131231.091236,3721,2,1154,0,3721,25,3724,6,0
20131231.09124,3721,20,1174,0,3721,15,3724,6,0
20131231.091246,3722,16,1190,-16,3721,15,3724,6,1
20131231.091309,3721,18,1208,-18,3721,6,3723,10,0
20131231.091318,3723,2,1210,0,3721,6,3723,22,1
20131231.091324,3721,6,1216,-6,3721,3,3723,22,0
20131231.091326,3723,4,1220,-4,3721,11,3723,7,1
20131231.091332,3721,4,1224,-4,3721,2,3722,20,0
20131231.09134,3721,4,1228,-4,3720,66,3721,6,0
20131231.091344,3721,12,1240,-12,3721,14,3722,20,1
20131231.091353,3721,8,1248,-8,3721,10,3722,20,0
20131231.091358,3721,20,1268,-20,3720,67,3722,20,0
20131231.091428,3722,42,1310,0,3722,328,3723,33,1
20131231.091429,3723,4,1314,-4,3722,328,3723,31,1
20131231.091438,3722,12,1326,0,3722,322,3723,31,0
20131231.09144,3722,26,1352,20,3722,309,3723,39,0
20131231.091501,3722,42,1394,20,3722,308,3723,22,0
20131231.091502,3722,8,1402,8,3722,304,3723,36,0
20131231.091509,3723,38,1440,-38,3723,50,3724,19,1
20131231.091515,3723,8,1448,-8,3723,46,3724,19,0
20131231.091525,3724,20,1468,-20,3722,325,3724,9,1
20131231.091537,3724,22,1490,-22,3724,35,3725,208,1
20131231.0916,3724,20,1510,-20,3724,25,3725,209,0
20131231.091601,3725,10,1520,-10,3724,46,3725,204,1
20131231.091616,3725,50,1570,-50,3724,305,3725,179,1
20131231.091618,3725,6,1576,-6,3724,305,3725,176,1
20131231.091622,3725,2,1578,-2,3724,284,3725,175,1
20131231.091653,3724,2,1580,0,3724,304,3725,176,0
20131231.091657,3725,42,1622,-20,3724,304,3725,155,1
20131231.091657,3725,100,1722,0,3724,308,3725,105,1
20131231.0917,3725,42,1764,-20,3724,308,3725,84,1
20131231.091701,3725,16,1780,-8,3724,308,3725,76,1
20131231.091703,3725,50,1830,-22,3724,287,3725,51,1
20131231.091703,3725,8,1838,0,3724,287,3725,47,1
20131231.091704,3725,60,1898,0,3724,283,3725,17,1
20131231.091704,3725,4,1902,0,3724,287,3725,15,1
20131231.091705,3725,4,1906,0,3724,287,3725,13,1
20131231.091705,3725,14,1920,-8,3724,287,3725,6,1
20131231.091706,3726,16,1936,-10,3725,54,3726,52,1
20131231.091731,3725,20,1956,-8,3725,67,3726,52,0
20131231.091802,3725,60,2016,0,3725,45,3726,72,0
20131231.091813,3725,20,2036,0,3725,16,3726,91,0
20131231.091813,3725,16,2052,-8,3725,8,3726,87,0
20131231.091817,3725,2,2054,-2,3725,7,3726,87,0
20131231.091824,3725,2,2056,-2,3725,6,3726,87,0
20131231.091825,3725,12,2068,-12,3724,283,3725,6,0
20131231.09184,3724,4,2072,0,3724,281,3725,6,0
20131231.091842,3724,72,2144,0,3724,245,3725,10,0
20131231.091843,3724,16,2160,0,3724,237,3725,10,0
20131231.091844,3724,20,2180,0,3724,227,3725,10,0
20131231.091844,3724,26,2206,0,3724,214,3725,10,0
20131231.091845,3724,24,2230,0,3724,202,3725,12,0
20131231.091848,3724,12,2242,0,3724,196,3725,12,0
20131231.091854,3724,4,2246,0,3724,194,3725,12,0
20131231.091909,3724,4,2250,0,3724,192,3725,12,0
20131231.091911,3724,98,2348,6,3724,143,3725,12,0
20131231.091911,3724,18,2366,0,3724,134,3725,17,0
20131231.091912,3724,16,2382,0,3724,126,3725,17,0
20131231.091913,3724,12,2394,0,3724,120,3725,17,0
20131231.091915,3724,24,2418,0,3724,108,3725,17,0
20131231.091917,3724,8,2426,0,3724,104,3725,17,0
20131231.091949,3724,6,2432,6,3724,101,3725,36,0
20131231.091956,3724,4,2436,0,3724,99,3725,36,0
20131231.091957,3724,72,2508,0,3724,63,3725,36,0
20131231.091958,3724,20,2528,0,3724,53,3725,36,0
20131231.091958,3724,12,2540,0,3724,47,3725,36,0
20131231.091959,3724,30,2570,0,3724,32,3725,36,0
20131231.091959,3724,22,2592,20,3724,21,3725,51,0
20131231.092,3724,8,2600,0,3724,17,3725,100,0
20131231.092001,3724,30,2630,0,3724,2,3725,100,0
20131231.092002,3724,4,2634,4,3722,41,3724,6,0
20131231.092016,3724,20,2654,-20,3722,35,3725,25,1
20131231.092018,3724,2,2656,0,3723,4,3725,25,1
20131231.092036,3724,4,2660,0,3722,32,3725,25,1
20131231.092105,3725,4,2664,0,3722,36,3725,24,1
20131231.092117,3724,2,2666,0,3722,36,3724,4,0
20131231.092117,3725,20,2686,-20,3722,36,3725,18,1
20131231.092155,3723,22,2708,0,3722,32,3724,54,0
20131231.092204,3722,2,2710,0,3722,31,3724,54,0
20131231.092208,3723,4,2714,0,3722,31,3724,54,1
20131231.09221,3723,4,2718,0,3722,31,3724,54,1
20131231.092211,3724,100,2818,-68,3722,32,3725,61,1
20131231.092212,3723,2,2820,0,3722,49,3725,47,0
20131231.092219,3725,40,2860,-20,3722,36,3725,57,1
20131231.092221,3724,2,2862,0,3723,4,3725,57,0
20131231.092224,3725,20,2882,-18,3723,4,3725,17,1
20131231.092229,3725,34,2916,-14,3724,11,3726,76,1
20131231.09223,3726,2,2918,0,3725,4,3726,75,1
20131231.092238,3726,2,2920,-2,3724,4,3726,9,1
20131231.092243,3726,12,2932,-12,3724,11,3726,5,1
20131231.092244,3725,8,2940,-8,3724,11,3725,1,0
20131231.092244,3725,2,2942,-2,3724,11,3726,75,1
20131231.092258,3725,2,2944,2,3724,4,3726,75,0
20131231.092327,3725,2,2946,-2,3725,1,3726,108,0
20131231.092327,3725,2,2948,-2,3723,4,3726,108,0
20131231.092335,3725,4,2952,-4,3725,4,3726,128,0
20131231.092336,3725,8,2960,0,3722,36,3726,132,0
20131231.092348,3726,2,2962,0,3725,1,3726,141,1
20131231.092349,3725,2,2964,0,3722,36,3725,10,0
20131231.092353,3722,4,2968,-2,3722,35,3725,10,0
20131231.092416,3725,8,2976,0,3724,4,3725,2,1
20131231.092449,3725,36,3012,-34,3725,2,3726,88,1
20131231.092504,3725,4,3016,-4,3723,2,3725,2,0
20131231.092513,3725,2,3018,-2,3723,2,3725,1,1
20131231.092552,3725,2,3020,-2,3723,2,3726,124,1
20131231.092612,3724,2,3022,-2,3723,2,3724,1,0
20131231.092617,3723,4,3026,-4,3722,82,3724,34,0
20131231.092637,3722,56,3082,-56,3722,54,3723,5,0
20131231.092703,3722,2,3084,-2,3722,53,3724,1,0
20131231.092724,3723,2,3086,-2,3723,1,3724,1,1
20131231.092739,3724,2,3088,-2,3723,1,3724,1,1
20131231.092754,3723,2,3090,-2,3722,53,3724,21,0
20131231.092904,3724,2,3092,2,3722,52,3724,1,1
20131231.092918,3722,2,3094,-2,3722,52,3724,1,0
20131231.092932,3722,2,3096,0,3722,56,3724,3,0
20131231.093007,3723,2,3098,-2,3723,2,3724,34,1
20131231.093013,3724,4,3102,-4,3722,52,3724,36,1
20131231.093031,3722,20,3122,-18,3722,42,3723,15,0
20131231.093032,3722,2,3124,0,3722,41,3723,14,0
20131231.093033,3722,20,3144,-4,3722,31,3723,4,0
20131231.093044,3722,2,3146,-2,3722,39,3724,15,0
20131231.093105,3724,6,3152,0,3722,34,3724,8,1
20131231.093116,3724,2,3154,-2,3722,34,3724,7,1
20131231.093128,3724,42,3196,-20,3722,35,3724,36,1
20131231.093157,3724,60,3256,-60,3722,34,3724,7,1
20131231.09325,3723,2,3258,-2,3723,1,3724,8,0
20131231.093253,3723,4,3262,-4,3722,31,3724,8,0
20131231.093255,3724,4,3266,-4,3722,31,3724,6,1
20131231.093306,3724,4,3270,-4,3722,95,3724,29,1
20131231.093331,3723,10,3280,-10,3723,7,3724,25,0
20131231.09341,3724,6,3286,-6,3723,13,3724,3,1
20131231.093433,3724,6,3292,0,3724,2,3725,63,1
20131231.09344,3724,2,3294,0,3724,1,3725,63,0
20131231.093444,3724,2,3296,0,3723,9,3725,63,0
20131231.093456,3725,120,3416,-120,3723,8,3725,30,1
20131231.09352,3723,8,3424,-8,3723,4,3725,32,0
20131231.093524,3725,34,3458,-32,3723,8,3726,92,1
20131231.093538,3725,4,3462,-4,3723,11,3726,96,0
20131231.093638,3723,2,3464,-2,3723,16,3725,34,0
20131231.09365,3725,60,3524,-60,3723,18,3726,114,1
20131231.093701,3725,6,3530,-6,3723,25,3725,51,0
20131231.09371,3723,8,3538,-4,3723,4,3725,61,0
20131231.09371,3723,8,3546,-8,3722,30,3724,4,0
20131231.093717,3723,8,3554,-8,3723,16,3724,7,0
20131231.093721,3724,2,3556,-2,3723,16,3725,57,1
20131231.093726,3723,32,3588,-32,3722,41,3723,25,0
20131231.093732,3722,2,3590,-2,3722,40,3723,25,0
20131231.093746,3722,2,3592,-2,3722,30,3723,25,0
20131231.093808,3722,16,3608,-16,3722,23,3723,27,0
20131231.093811,3722,8,3616,-8,3722,19,3723,27,0
20131231.093821,3723,20,3636,-2,3722,40,3723,15,1
20131231.093825,3723,2,3638,-2,3722,44,3723,14,1
20131231.093828,3723,20,3658,-20,3722,44,3723,4,1
20131231.093834,3723,8,3666,-8,3723,2,3725,74,1
20131231.093907,3724,2,3668,-2,3723,24,3724,7,1
20131231.093908,3724,18,3686,-2,3723,5,3725,18,1
20131231.093914,3725,24,3710,-4,3723,9,3725,8,1
20131231.093917,3725,2,3712,0,3724,4,3725,7,1
20131231.093918,3725,8,3720,0,3724,4,3725,3,1
20131231.093925,3724,2,3722,0,3723,5,3725,13,0
20131231.09393,3723,10,3732,-10,3723,4,3725,18,0
20131231.094029,3723,4,3736,-4,3722,26,3725,23,0
20131231.094036,3724,2,3738,-2,3722,26,3724,16,1
20131231.094036,3724,6,3744,-4,3722,24,3724,15,1
20131231.094057,3722,20,3764,-20,3722,57,3724,15,0
20131231.094117,3724,8,3772,-8,3722,57,3724,11,1
20131231.094147,3724,4,3776,-4,3723,16,3724,19,1
20131231.0942,3724,2,3778,-2,3723,15,3724,18,1
20131231.094228,3724,2,3780,-2,3723,15,3724,18,1
20131231.094232,3724,6,3786,-6,3723,15,3724,15,1
20131231.094257,3724,6,3792,-6,3723,14,3724,13,1
20131231.094322,3723,2,3794,-2,3723,13,3724,13,0
20131231.094328,3724,4,3798,-4,3723,13,3724,11,1
20131231.094413,3725,30,3828,-30,3723,18,3725,38,1
20131231.094434,3724,2,3830,-2,3723,18,3725,40,0
20131231.094523,3724,2,3832,-2,3723,18,3724,10,0
20131231.094533,3723,2,3834,0,3723,17,3724,10,0
20131231.094627,3724,2,3836,-2,3723,17,3724,9,1
