20141229.21,3453,3462,3453,3462,16,0,2416
20141229.2101,3463,3463,3461,3462,12,0,2416
20141229.2102,3462,3462,3462,3462,4,0,2420
20141229.2103,3463,3464,3463,3464,40,0,2398
20141229.2104,3461,3461,3461,3461,4,0,2398
20141229.2105,3462,3462,3462,3462,4,0,2398
20141229.2106,3462,3462,3461,3461,4,0,2400
20141229.2107,3461,3461,3461,3461,0,0,2400
20141229.2108,3460,3460,3458,3458,6,0,2404
20141229.2109,3458,3460,3458,3460,16,0,2408
20141229.211,3461,3461,3461,3461,6,0,2414
20141229.2111,3461,3461,3461,3461,0,0,2414
20141229.2112,3460,3460,3460,3460,10,0,2410
20141229.2113,3460,3460,3460,3460,8,0,2410
20141229.2114,3460,3460,3460,3460,0,0,2410
20141229.2115,3461,3461,3461,3461,2,0,2412
20141229.2116,3461,3461,3461,3461,2,0,2412
20141229.2117,3461,3461,3461,3461,0,0,2412
20141229.2118,3461,3461,3461,3461,0,0,2412
20141229.2119,3461,3461,3461,3461,0,0,2412
20141229.212,3460,3460,3460,3460,10,0,2402
20141229.2121,3461,3462,3461,3462,8,0,2408
20141229.2122,3463,3484,3463,3484,48,0,2410
20141229.2123,3484,3484,3475,3475,52,0,2414
20141229.2124,3476,3476,3475,3475,8,0,2416
20141229.2125,3475,3475,3472,3472,22,0,2408
20141229.2126,3474,3475,3474,3475,8,0,2416
20141229.2127,3476,3476,3474,3474,18,0,2414
20141229.2128,3473,3473,3472,3472,12,0,2408
20141229.2129,3472,3472,3470,3470,8,0,2412
20141229.213,3471,3471,3471,3471,6,0,2418
20141229.2131,3473,3475,3473,3475,14,0,2422
20141229.2132,3476,3476,3475,3475,4,0,2420
20141229.2133,3474,3474,3473,3473,4,0,2418
20141229.2134,3473,3473,3473,3473,0,0,2418
20141229.2135,3473,3473,3473,3473,0,0,2418
20141229.2136,3473,3473,3473,3473,0,0,2418
20141229.2137,3473,3473,3473,3473,0,0,2418
20141229.2138,3473,3473,3473,3473,0,0,2418
20141229.2139,3473,3473,3473,3473,0,0,2418
20141229.214,3473,3473,3473,3473,2,0,2418
20141229.2141,3472,3472,3472,3472,38,0,2390
20141229.2142,3472,3472,3472,3472,8,0,2386
20141229.2143,3473,3474,3473,3474,10,0,2380
20141229.2144,3474,3475,3474,3475,22,0,2388
20141229.2145,3475,3476,3475,3476,6,0,2390
20141229.2146,3476,3476,3476,3476,2,0,2392
20141229.2147,3475,3475,3475,3475,8,0,2398
20141229.2148,3474,3474,3474,3474,24,0,2398
20141229.2149,3473,3473,3473,3473,10,0,2404
20141229.215,3473,3473,3473,3473,0,0,2404
20141229.2151,3473,3473,3473,3473,0,0,2404
20141229.2152,3473,3473,3473,3473,0,0,2404
20141229.2153,3473,3473,3473,3473,0,0,2404
20141229.2154,3473,3473,3473,3473,0,0,2404
20141229.2155,3474,3475,3474,3475,22,0,2410
20141229.2156,3475,3475,3475,3475,0,0,2410
20141229.2157,3477,3477,3477,3477,2,0,2408
20141229.2158,3477,3477,3477,3477,0,0,2408
20141229.2159,3477,3477,3477,3477,0,0,2408
20141229.22,3476,3476,3476,3476,18,0,2402
20141229.2201,3475,3475,3475,3475,6,0,2402
20141229.2202,3475,3475,3475,3475,0,0,2402
20141229.2203,3475,3475,3475,3475,0,0,2402
20141229.2204,3475,3475,3475,3475,0,0,2402
20141229.2205,3473,3473,3473,3473,4,0,2404
20141229.2206,3474,3474,3474,3474,2,0,2406
20141229.2207,3473,3473,3472,3472,6,0,2402
20141229.2208,3472,3472,3472,3472,4,0,2402
20141229.2209,3474,3474,3474,3474,2,0,2404
20141229.221,3474,3474,3474,3474,0,0,2404
20141229.2211,3474,3474,3474,3474,2,0,2404
20141229.2212,3474,3474,3474,3474,0,0,2404
20141229.2213,3474,3474,3474,3474,0,0,2404
20141229.2214,3474,3474,3474,3474,0,0,2404
20141229.2215,3474,3474,3474,3474,0,0,2404
20141229.2216,3474,3474,3474,3474,0,0,2404
20141229.2217,3474,3474,3474,3474,0,0,2404
20141229.2218,3474,3474,3474,3474,0,0,2404
20141229.2219,3474,3474,3474,3474,2,0,2404
20141229.222,3474,3474,3474,3474,0,0,2404
20141229.2221,3474,3474,3474,3474,0,0,2404
20141229.2222,3473,3473,3473,3473,2,0,2406
20141229.2223,3473,3473,3473,3473,0,0,2406
20141229.2224,3472,3472,3472,3472,2,0,2406
20141229.2225,3472,3472,3467,3467,6,0,2406
20141229.2226,3468,3468,3468,3468,20,0,2426
20141229.2227,3469,3469,3469,3469,8,0,2426
20141229.2228,3469,3469,3469,3469,0,0,2426
20141229.2229,3469,3469,3469,3469,0,0,2426
20141229.223,3468,3468,3463,3463,46,0,2418
20141229.2231,3462,3462,3458,3461,40,0,2426
20141229.2232,3459,3460,3458,3460,16,0,2428
20141229.2233,3460,3461,3460,3461,8,0,2428
20141229.2234,3460,3461,3460,3461,4,0,2428
20141229.2235,3461,3461,3458,3459,16,0,2426
20141229.2236,3458,3458,3458,3458,16,0,2430
20141229.2237,3458,3458,3458,3458,0,0,2430
20141229.2238,3460,3462,3459,3459,14,0,2432
20141229.2239,3460,3460,3460,3460,6,0,2426
20141229.224,3460,3461,3459,3459,48,0,2438
20141229.2241,3459,3459,3457,3457,8,0,2434
20141229.2242,3460,3462,3460,3462,12,0,2436
20141229.2243,3462,3463,3462,3462,12,0,2436
20141229.2244,3462,3462,3461,3461,4,0,2436
20141229.2245,3459,3459,3450,3450,36,0,2430
20141229.2246,3450,3452,3448,3452,28,0,2436
20141229.2247,3452,3452,3450,3451,38,0,2434
20141229.2248,3451,3451,3451,3451,0,0,2434
20141229.2249,3452,3452,3449,3449,16,0,2440
20141229.225,3447,3447,3444,3445,38,0,2444
20141229.2251,3447,3450,3447,3448,18,0,2440
20141229.2252,3447,3447,3446,3446,14,0,2452
20141229.2253,3447,3447,3447,3447,10,0,2444
20141229.2254,3448,3449,3448,3449,8,0,2446
20141229.2255,3449,3449,3449,3449,10,0,2452
20141229.2256,3449,3449,3449,3449,0,0,2452
20141229.2257,3450,3450,3450,3450,2,0,2450
20141229.2258,3449,3449,3449,3449,10,0,2452
20141229.2259,3447,3447,3441,3443,26,0,2442
20141229.23,3443,3443,3443,3443,0,0,2442
20141229.2301,3443,3444,3443,3443,16,0,2442
20141229.2302,3444,3444,3443,3443,30,0,2442
20141229.2303,3444,3444,3440,3441,28,0,2442
20141229.2304,3441,3442,3441,3442,22,0,2440
20141229.2305,3442,3442,3442,3442,0,0,2440
20141229.2306,3443,3444,3443,3444,14,0,2440
20141229.2307,3445,3445,3445,3445,6,0,2440
20141229.2308,3446,3446,3445,3445,8,0,2434
20141229.2309,3445,3445,3445,3445,0,0,2434
20141229.231,3446,3447,3446,3447,10,0,2432
20141229.2311,3447,3447,3447,3447,0,0,2432
20141229.2312,3448,3448,3448,3448,2,0,2432
20141229.2313,3448,3449,3448,3449,46,0,2444
20141229.2314,3450,3450,3446,3448,52,0,2442
20141229.2315,3448,3448,3447,3447,32,0,2458
20141229.2316,3447,3447,3446,3446,4,0,2460
20141229.2317,3444,3444,3444,3444,2,0,2460
20141229.2318,3445,3445,3445,3445,4,0,2460
20141229.2319,3446,3446,3446,3446,2,0,2462
20141229.232,3446,3446,3446,3446,10,0,2460
20141229.2321,3445,3445,3445,3445,16,0,2470
20141229.2322,3445,3445,3445,3445,0,0,2470
20141229.2323,3445,3445,3445,3445,0,0,2470
20141229.2324,3445,3445,3442,3442,30,0,2464
20141229.2325,3442,3442,3442,3442,0,0,2464
20141229.2326,3443,3443,3442,3442,10,0,2466
20141229.2327,3443,3443,3443,3443,24,0,2466
20141229.2328,3443,3443,3443,3443,0,0,2466
20141229.2329,3444,3445,3444,3445,12,0,2466
20141229.233,3444,3444,3444,3444,6,0,2472
20141229.2331,3444,3445,3444,3445,8,0,2474
20141229.2332,3445,3445,3445,3445,2,0,2476
20141229.2333,3446,3450,3446,3450,24,0,2478
20141229.2334,3449,3452,3449,3450,20,0,2482
20141229.2335,3450,3450,3450,3450,0,0,2482
20141229.2336,3448,3448,3448,3448,4,0,2484
20141229.2337,3447,3447,3447,3447,14,0,2482
20141229.2338,3447,3447,3447,3447,8,0,2482
20141229.2339,3447,3447,3447,3447,0,0,2482
20141229.234,3447,3447,3441,3442,44,0,2486
20141229.2341,3442,3443,3441,3443,28,0,2484
20141229.2342,3442,3442,3441,3442,24,0,2486
20141229.2343,3443,3444,3442,3442,22,0,2478
20141229.2344,3442,3442,3442,3442,0,0,2478
20141229.2345,3441,3441,3432,3434,44,0,2486
20141229.2346,3433,3434,3429,3429,74,0,2492
20141229.2347,3430,3430,3427,3428,58,0,2480
20141229.2348,3430,3431,3430,3431,6,0,2476
20141229.2349,3434,3435,3434,3435,14,0,2472
20141229.235,3434,3434,3434,3434,8,0,2470
20141229.2351,3434,3434,3431,3431,26,0,2488
20141229.2352,3432,3436,3432,3436,12,0,2490
