M05,20150623.21,2610,2610,2603,2608,1070,0,316738
M05,20150623.2101,2608,2613,2608,2613,528,0,316582
M05,20150623.2102,2613,2614,2613,2613,426,0,316630
M05,20150623.2103,2613,2614,2612,2613,388,0,316618
M05,20150623.2104,2614,2615,2613,2615,534,0,316818
M05,20150623.2105,2615,2616,2613,2613,602,0,316820
M05,20150623.2106,2614,2614,2613,2614,308,0,316782
M05,20150623.2107,2614,2615,2614,2614,432,0,316660
M05,20150623.2108,2614,2615,2614,2614,434,0,316822
M05,20150623.2109,2614,2615,2614,2614,166,0,316934
M05,20150623.211,2613,2614,2612,2612,236,0,317020
M05,20150623.2111,2613,2613,2612,2612,234,0,316954
M05,20150623.2112,2612,2612,2610,2612,312,0,317060
M05,20150623.2113,2612,2612,2611,2611,140,0,317026
M05,20150623.2114,2612,2612,2611,2611,190,0,317092
M05,20150623.2115,2611,2611,2610,2611,90,0,317090
M05,20150623.2116,2610,2610,2609,2609,544,0,317364
M05,20150623.2117,2609,2610,2608,2608,522,0,317292
M05,20150623.2118,2608,2608,2607,2608,150,0,317324
M05,20150623.2119,2608,2609,2608,2609,60,0,317358
M05,20150623.212,2610,2610,2609,2609,224,0,317380
M05,20150623.2121,2609,2609,2608,2608,260,0,317364
M05,20150623.2122,2608,2608,2605,2605,360,0,317532
M05,20150623.2123,2606,2606,2604,2606,660,0,317766
M05,20150623.2124,2606,2606,2605,2606,94,0,317782
M05,20150623.2125,2606,2607,2606,2606,94,0,317804
M05,20150623.2126,2606,2606,2605,2605,154,0,317884
M05,20150623.2127,2604,2605,2604,2604,90,0,317838
M05,20150623.2128,2604,2605,2604,2605,282,0,317906
M05,20150623.2129,2605,2606,2604,2606,58,0,317898
M05,20150623.213,2605,2606,2604,2604,574,0,317658
M05,20150623.2131,2604,2605,2603,2605,334,0,317676
M05,20150623.2132,2606,2607,2606,2607,388,0,317862
M05,20150623.2133,2607,2607,2606,2607,400,0,317928
M05,20150623.2134,2607,2607,2606,2606,332,0,318128
M05,20150623.2135,2606,2607,2604,2606,292,0,318236
M05,20150623.2136,2606,2606,2605,2605,48,0,318206
M05,20150623.2137,2606,2607,2606,2607,116,0,318190
M05,20150623.2138,2607,2607,2607,2607,178,0,318180
M05,20150623.2139,2608,2611,2608,2611,528,0,318108
M05,20150623.214,2610,2611,2610,2611,312,0,318034
M05,20150623.2141,2611,2612,2610,2610,144,0,317980
M05,20150623.2142,2611,2612,2611,2612,68,0,318006
M05,20150623.2143,2612,2612,2611,2612,178,0,318074
M05,20150623.2144,2612,2612,2611,2611,70,0,318098
M05,20150623.2145,2611,2612,2610,2612,318,0,318142
M05,20150623.2146,2611,2612,2611,2612,308,0,318140
M05,20150623.2147,2612,2614,2612,2614,170,0,318122
M05,20150623.2148,2614,2615,2613,2615,104,0,318162
M05,20150623.2149,2615,2616,2615,2615,318,0,318202
M05,20150623.215,2615,2616,2615,2615,386,0,318000
M05,20150623.2151,2615,2616,2614,2614,390,0,318072
M05,20150623.2152,2614,2614,2613,2614,208,0,318212
M05,20150623.2153,2614,2614,2613,2614,142,0,318286
M05,20150623.2154,2614,2614,2613,2613,136,0,318316
M05,20150623.2155,2614,2615,2614,2615,136,0,318330
M05,20150623.2156,2616,2616,2615,2615,116,0,318326
M05,20150623.2157,2615,2615,2613,2613,262,0,318426
M05,20150623.2158,2614,2615,2613,2613,460,0,318694
M05,20150623.2159,2613,2613,2611,2612,430,0,318900
M05,20150623.22,2612,2612,2611,2611,44,0,318920
M05,20150623.2201,2611,2611,2610,2610,190,0,318922
M05,20150623.2202,2610,2611,2610,2610,276,0,318732
M05,20150623.2203,2611,2611,2610,2611,70,0,318720
M05,20150623.2204,2611,2611,2609,2610,138,0,318764
M05,20150623.2205,2611,2611,2610,2610,144,0,318788
M05,20150623.2206,2611,2611,2608,2608,128,0,318814
M05,20150623.2207,2609,2609,2608,2609,420,0,318816
M05,20150623.2208,2608,2610,2608,2608,70,0,318824
M05,20150623.2209,2609,2610,2609,2610,18,0,318830
M05,20150623.221,2610,2610,2609,2610,138,0,318868
M05,20150623.2211,2610,2610,2610,2610,40,0,318898
M05,20150623.2212,2610,2610,2609,2609,92,0,318968
M05,20150623.2213,2610,2610,2609,2610,68,0,319008
M05,20150623.2214,2610,2610,2610,2610,40,0,319048
M05,20150623.2215,2610,2610,2608,2608,234,0,319102
M05,20150623.2216,2608,2608,2607,2607,512,0,319350
M05,20150623.2217,2607,2607,2606,2606,114,0,319350
M05,20150623.2218,2607,2608,2607,2608,416,0,319356
M05,20150623.2219,2607,2609,2607,2608,164,0,319370
M05,20150623.222,2609,2609,2607,2609,276,0,319478
M05,20150623.2221,2609,2609,2609,2609,180,0,319570
M05,20150623.2222,2610,2610,2610,2610,24,0,319582
M05,20150623.2223,2609,2609,2609,2609,224,0,319648
M05,20150623.2224,2609,2609,2608,2609,76,0,319666
M05,20150623.2225,2609,2609,2609,2609,40,0,319648
M05,20150623.2226,2609,2610,2609,2609,54,0,319630
M05,20150623.2227,2608,2609,2608,2609,50,0,319620
M05,20150623.2228,2608,2609,2608,2608,116,0,319628
M05,20150623.2229,2608,2609,2608,2609,54,0,319614
M05,20150623.223,2609,2609,2609,2609,96,0,319534
M05,20150623.2231,2609,2609,2608,2608,18,0,319528
M05,20150623.2232,2609,2609,2608,2608,136,0,319602
M05,20150623.2233,2608,2609,2608,2609,78,0,319540
M05,20150623.2234,2608,2608,2607,2608,78,0,319580
M05,20150623.2235,2608,2608,2608,2608,12,0,319592
M05,20150623.2236,2608,2608,2608,2608,24,0,319574
M05,20150623.2237,2608,2608,2606,2606,128,0,319576
M05,20150623.2238,2606,2608,2606,2606,346,0,319766
M05,20150623.2239,2605,2606,2605,2605,224,0,319756
M05,20150623.224,2606,2606,2605,2605,482,0,319870
M05,20150623.2241,2605,2606,2604,2606,380,0,319702
M05,20150623.2242,2606,2606,2605,2605,218,0,319626
M05,20150623.2243,2605,2606,2605,2605,164,0,319604
M05,20150623.2244,2605,2606,2605,2605,28,0,319598
M05,20150623.2245,2605,2605,2604,2605,68,0,319634
M05,20150623.2246,2605,2605,2604,2605,476,0,319308
M05,20150623.2247,2605,2605,2604,2605,118,0,319224
M05,20150623.2248,2605,2606,2605,2605,46,0,319246
M05,20150623.2249,2605,2605,2604,2605,44,0,319268
M05,20150623.225,2604,2605,2602,2603,670,0,319244
M05,20150623.2251,2603,2603,2601,2602,204,0,319250
M05,20150623.2252,2601,2602,2601,2601,284,0,319238
M05,20150623.2253,2601,2602,2601,2601,372,0,318972
M05,20150623.2254,2601,2602,2601,2602,136,0,318966
M05,20150623.2255,2601,2601,2601,2601,30,0,318992
M05,20150623.2256,2602,2602,2601,2601,96,0,319080
M05,20150623.2257,2602,2602,2601,2601,14,0,319080
M05,20150623.2258,2602,2602,2601,2602,52,0,319068
M05,20150623.2259,2601,2602,2601,2602,150,0,318980
M05,20150623.23,2602,2602,2601,2602,304,0,319008
M05,20150623.2301,2603,2603,2603,2603,2,0,319010
M05,20150623.2302,2602,2603,2602,2603,190,0,319014
M05,20150623.2303,2603,2606,2603,2605,294,0,319136
M05,20150623.2304,2606,2607,2605,2607,214,0,319154
M05,20150623.2305,2607,2607,2606,2607,198,0,319134
M05,20150623.2306,2607,2607,2605,2606,110,0,319196
M05,20150623.2307,2606,2606,2606,2606,24,0,319176
