20040102.09,2675,2675,2675,2675,0,0,14512
20040102.0901,2675,2675,2675,2675,0,0,14512
20040102.0902,2675,2675,2675,2675,0,0,14512
20040102.0903,2675,2675,2675,2675,0,0,14512
20040102.0904,2675,2675,2675,2675,0,0,14512
20040102.0905,2675,2675,2675,2675,0,0,14512
20040102.0906,2675,2675,2675,2675,0,0,14512
20040102.0907,2675,2675,2675,2675,0,0,14512
20040102.0908,2675,2675,2675,2675,0,0,14512
20040102.0909,2675,2675,2675,2675,0,0,14512
20040102.091,2675,2675,2675,2675,0,0,14512
20040102.0911,2675,2675,2675,2675,0,0,14512
20040102.0912,2675,2675,2675,2675,0,0,14512
20040102.0913,2675,2675,2675,2675,0,0,14512
20040102.0914,2675,2675,2675,2675,0,0,14512
20040102.0915,2675,2675,2675,2675,0,0,14512
20040102.0916,2675,2675,2675,2675,0,0,14512
20040102.0917,2675,2675,2675,2675,0,0,14512
20040102.0918,2675,2675,2675,2675,0,0,14512
20040102.0919,2675,2675,2675,2675,0,0,14512
20040102.092,2675,2675,2675,2675,0,0,14512
20040102.0921,2675,2675,2675,2675,0,0,14512
20040102.0922,2675,2675,2675,2675,0,0,14512
20040102.0923,2675,2675,2675,2675,0,0,14512
20040102.0924,2675,2675,2675,2675,38,0,14492
20040102.0925,2675,2675,2675,2675,0,0,14492
20040102.0926,2675,2675,2675,2675,0,0,14492
20040102.0927,2675,2675,2675,2675,0,0,14492
20040102.0928,2675,2675,2675,2675,0,0,14492
20040102.0929,2675,2675,2675,2675,0,0,14492
20040102.093,2675,2675,2675,2675,0,0,14492
20040102.0931,2675,2675,2675,2675,0,0,14492
20040102.0932,2675,2675,2675,2675,0,0,14492
20040102.0933,2675,2675,2675,2675,0,0,14492
20040102.0934,2675,2675,2675,2675,0,0,14492
20040102.0935,2675,2675,2675,2675,0,0,14492
20040102.0936,2675,2675,2675,2675,0,0,14492
20040102.0937,2675,2675,2675,2675,60,0,14432
20040102.0938,2675,2675,2675,2675,0,0,14432
20040102.0939,2675,2675,2675,2675,0,0,14432
20040102.094,2675,2675,2675,2675,0,0,14432
20040102.0941,2675,2675,2675,2675,0,0,14432
20040102.0942,2675,2675,2675,2675,0,0,14432
20040102.0943,2675,2675,2675,2675,12,0,14420
20040102.0944,2675,2675,2675,2675,26,0,14394
20040102.0945,2675,2675,2675,2675,0,0,14394
20040102.0946,2675,2675,2675,2675,4,0,14390
20040102.0947,2675,2675,2675,2675,0,0,14390
20040102.0948,2675,2675,2675,2675,0,0,14390
20040102.0949,2675,2675,2675,2675,0,0,14390
20040102.095,2675,2675,2675,2675,0,0,14390
20040102.0951,2675,2675,2675,2675,0,0,14390
20040102.0952,2675,2675,2675,2675,0,0,14390
20040102.0953,2675,2675,2675,2675,0,0,14390
20040102.0954,2675,2675,2675,2675,0,0,14390
20040102.0955,2675,2675,2675,2675,0,0,14390
20040102.0956,2675,2675,2675,2675,0,0,14390
20040102.0957,2675,2675,2675,2675,0,0,14390
20040102.0958,2675,2675,2675,2675,0,0,14390
20040102.0959,2675,2675,2675,2675,0,0,14390
20040102.1,2675,2675,2675,2675,0,0,14390
20040102.1001,2675,2675,2675,2675,0,0,14390
20040102.1002,2675,2675,2675,2675,0,0,14390
20040102.1003,2675,2675,2675,2675,0,0,14390
20040102.1004,2675,2675,2675,2675,0,0,14390
20040102.1005,2675,2675,2675,2675,0,0,14390
20040102.1006,2675,2675,2675,2675,0,0,14390
20040102.1007,2675,2675,2675,2675,0,0,14390
20040102.1008,2675,2675,2675,2675,0,0,14390
20040102.1009,2675,2675,2675,2675,0,0,14390
20040102.101,2675,2675,2675,2675,0,0,14390
20040102.1011,2675,2675,2675,2675,0,0,14390
20040102.1012,2675,2675,2675,2675,0,0,14390
20040102.1013,2675,2675,2675,2675,0,0,14390
20040102.1014,2675,2675,2675,2675,0,0,14390
20040102.103,2675,2675,2675,2675,0,0,14390
20040102.1031,2675,2675,2675,2675,0,0,14390
20040102.1032,2675,2675,2675,2675,0,0,14390
20040102.1033,2675,2675,2675,2675,0,0,14390
20040102.1034,2675,2675,2675,2675,0,0,14390
20040102.1035,2675,2675,2675,2675,0,0,14390
20040102.1036,2675,2675,2675,2675,0,0,14390
20040102.1037,2675,2675,2675,2675,0,0,14390
20040102.1038,2675,2675,2675,2675,0,0,14390
20040102.1039,2675,2675,2675,2675,0,0,14390
20040102.104,2675,2675,2675,2675,0,0,14390
20040102.1041,2675,2675,2675,2675,0,0,14390
20040102.1042,2675,2675,2675,2675,0,0,14390
20040102.1043,2675,2675,2675,2675,0,0,14390
20040102.1044,2675,2675,2675,2675,0,0,14390
20040102.1045,2675,2675,2675,2675,0,0,14390
20040102.1046,2675,2675,2675,2675,0,0,14390
20040102.1047,2675,2675,2675,2675,0,0,14390
20040102.1048,2675,2675,2675,2675,0,0,14390
20040102.1049,2675,2675,2675,2675,0,0,14390
20040102.105,2675,2675,2675,2675,0,0,14390
20040102.1051,2675,2675,2675,2675,0,0,14390
20040102.1052,2675,2675,2675,2675,0,0,14390
20040102.1053,2675,2675,2675,2675,0,0,14390
20040102.1054,2675,2675,2675,2675,0,0,14390
20040102.1055,2675,2675,2675,2675,0,0,14390
20040102.1056,2675,2675,2675,2675,0,0,14390
20040102.1057,2675,2675,2675,2675,0,0,14390
20040102.1058,2675,2675,2675,2675,0,0,14390
20040102.1059,2675,2675,2675,2675,0,0,14390
20040102.11,2675,2675,2675,2675,0,0,14390
20040102.1101,2675,2675,2675,2675,0,0,14390
20040102.1102,2675,2675,2675,2675,0,0,14390
20040102.1103,2675,2675,2675,2675,0,0,14390
20040102.1104,2675,2675,2675,2675,6,0,14384
20040102.1105,2675,2675,2675,2675,0,0,14384
20040102.1106,2675,2675,2675,2675,0,0,14384
20040102.1107,2675,2675,2675,2675,0,0,14384
20040102.1108,2675,2675,2675,2675,0,0,14384
20040102.1109,2675,2675,2675,2675,0,0,14384
20040102.111,2675,2675,2675,2675,0,0,14384
20040102.1111,2685,2685,2685,2685,220,0,14384
20040102.1112,2685,2685,2685,2685,0,0,14384
20040102.1113,2685,2685,2685,2685,0,0,14384
20040102.1114,2685,2685,2685,2685,0,0,14384
