M05,20141226.21,2866,2866,2863,2865,2442,0,2019272
M05,20141226.2101,2866,2866,2863,2864,1124,0,2019398
M05,20141226.2102,2863,2864,2862,2862,686,0,2019306
M05,20141226.2103,2863,2863,2862,2862,564,0,2019328
M05,20141226.2104,2862,2863,2861,2862,1904,0,2019272
M05,20141226.2105,2862,2863,2861,2862,1278,0,2019168
M05,20141226.2106,2862,2863,2862,2862,450,0,2019162
M05,20141226.2107,2862,2862,2860,2860,1302,0,2018880
M05,20141226.2108,2859,2862,2859,2860,2438,0,2019252
M05,20141226.2109,2860,2861,2859,2859,2116,0,2019898
M05,20141226.211,2860,2861,2859,2859,2244,0,2019334
M05,20141226.2111,2860,2862,2859,2861,2572,0,2019226
M05,20141226.2112,2862,2863,2861,2863,2932,0,2019002
M05,20141226.2113,2863,2864,2862,2863,3858,0,2017620
M05,20141226.2114,2863,2864,2862,2864,1976,0,2017202
M05,20141226.2115,2864,2865,2863,2864,1618,0,2016176
M05,20141226.2116,2864,2865,2863,2865,722,0,2016028
M05,20141226.2117,2865,2865,2863,2864,2148,0,2015672
M05,20141226.2118,2865,2869,2865,2868,8214,0,2014406
M05,20141226.2119,2868,2869,2868,2868,1342,0,2015010
M05,20141226.212,2869,2870,2868,2868,3730,0,2015222
M05,20141226.2121,2868,2869,2867,2868,1368,0,2016112
M05,20141226.2122,2867,2868,2867,2867,1516,0,2015806
M05,20141226.2123,2867,2867,2866,2866,338,0,2015960
M05,20141226.2124,2866,2867,2866,2867,436,0,2015910
M05,20141226.2125,2866,2867,2865,2866,1058,0,2015992
M05,20141226.2126,2865,2866,2865,2866,754,0,2015488
M05,20141226.2127,2867,2869,2866,2868,2970,0,2014960
M05,20141226.2128,2868,2870,2867,2869,2482,0,2015196
M05,20141226.2129,2869,2869,2868,2869,1638,0,2015026
M05,20141226.213,2868,2869,2868,2869,1116,0,2015442
M05,20141226.2131,2869,2869,2867,2868,1848,0,2015502
M05,20141226.2132,2868,2869,2867,2868,238,0,2015540
M05,20141226.2133,2868,2868,2866,2867,862,0,2015458
M05,20141226.2134,2867,2867,2865,2865,2150,0,2014306
M05,20141226.2135,2865,2866,2865,2866,1614,0,2014250
M05,20141226.2136,2866,2866,2864,2865,1684,0,2013248
M05,20141226.2137,2865,2866,2865,2866,998,0,2012558
M05,20141226.2138,2866,2868,2865,2868,1814,0,2012482
M05,20141226.2139,2867,2868,2866,2866,594,0,2012656
M05,20141226.214,2867,2867,2866,2866,296,0,2012652
M05,20141226.2141,2867,2867,2866,2867,56,0,2012666
M05,20141226.2142,2867,2867,2865,2865,722,0,2012784
M05,20141226.2143,2866,2866,2865,2865,166,0,2012702
M05,20141226.2144,2865,2866,2865,2866,190,0,2012610
M05,20141226.2145,2865,2867,2865,2867,728,0,2012582
M05,20141226.2146,2867,2867,2866,2866,530,0,2012700
M05,20141226.2147,2866,2867,2866,2866,74,0,2012736
M05,20141226.2148,2866,2867,2866,2866,160,0,2012682
M05,20141226.2149,2866,2867,2866,2866,384,0,2012748
M05,20141226.215,2866,2867,2866,2867,398,0,2012726
M05,20141226.2151,2867,2868,2866,2868,438,0,2012800
M05,20141226.2152,2868,2868,2866,2867,188,0,2012762
M05,20141226.2153,2867,2867,2866,2866,132,0,2012676
M05,20141226.2154,2867,2867,2866,2866,128,0,2012670
M05,20141226.2155,2866,2867,2866,2867,102,0,2012636
M05,20141226.2156,2866,2866,2865,2866,848,0,2012262
M05,20141226.2157,2865,2866,2864,2864,2352,0,2011858
M05,20141226.2158,2865,2866,2864,2865,1170,0,2011966
M05,20141226.2159,2865,2866,2864,2865,562,0,2011804
M05,20141226.22,2865,2866,2864,2865,922,0,2012098
M05,20141226.2201,2865,2866,2865,2865,366,0,2011918
M05,20141226.2202,2866,2866,2865,2866,220,0,2011886
M05,20141226.2203,2866,2866,2865,2866,350,0,2011618
M05,20141226.2204,2866,2867,2865,2866,568,0,2011776
M05,20141226.2205,2866,2867,2865,2866,456,0,2011712
M05,20141226.2206,2867,2867,2865,2865,1052,0,2011104
M05,20141226.2207,2865,2867,2865,2865,348,0,2011358
M05,20141226.2208,2865,2866,2865,2865,104,0,2011336
M05,20141226.2209,2865,2867,2865,2867,1670,0,2010402
M05,20141226.221,2866,2867,2866,2867,282,0,2010378
M05,20141226.2211,2867,2869,2866,2868,3040,0,2009452
M05,20141226.2212,2868,2868,2867,2867,250,0,2009582
M05,20141226.2213,2868,2868,2867,2867,128,0,2009646
M05,20141226.2214,2867,2868,2867,2868,1104,0,2009440
