M05,20150505.21,2758,2758,2758,2758,0,0,0
M05,20150505.2101,2758,2758,2758,2758,0,0,0
M05,20150505.2102,2758,2758,2758,2758,40,0,20332
M05,20150505.2103,2754,2754,2754,2754,102,0,20230
M05,20150505.2104,2753,2753,2753,2753,40,0,20190
M05,20150505.2105,2752,2752,2752,2752,660,0,19770
M05,20150505.2106,2752,2752,2752,2752,0,0,19770
M05,20150505.2107,2752,2752,2752,2752,0,0,19770
M05,20150505.2108,2752,2752,2752,2752,0,0,19770
M05,20150505.2109,2752,2752,2752,2752,0,0,19770
M05,20150505.211,2651,2651,2651,2651,40,0,19770
M05,20150505.2111,2651,2651,2651,2651,0,0,19770
M05,20150505.2112,2651,2651,2651,2651,0,0,19770
M05,20150505.2113,2651,2651,2651,2651,0,0,19770
M05,20150505.2114,2651,2651,2651,2651,0,0,19770
M05,20150505.2115,2651,2651,2651,2651,0,0,19770
M05,20150505.2116,2651,2651,2651,2651,0,0,19770
M05,20150505.2117,2651,2651,2651,2651,0,0,19770
M05,20150505.2118,2651,2651,2651,2651,0,0,19770
M05,20150505.2119,2651,2651,2651,2651,0,0,19770
M05,20150505.212,2651,2651,2651,2651,0,0,19770
M05,20150505.2121,2651,2651,2651,2651,0,0,19770
M05,20150505.2122,2720,2720,2720,2720,20,0,19750
M05,20150505.2123,2720,2720,2720,2720,0,0,19750
M05,20150505.2124,2720,2720,2720,2720,0,0,19750
M05,20150505.2125,2720,2720,2720,2720,0,0,19750
M05,20150505.2126,2720,2720,2720,2720,0,0,19750
M05,20150505.2127,2720,2720,2720,2720,0,0,19750
M05,20150505.2128,2720,2720,2720,2720,0,0,19750
M05,20150505.2129,2720,2720,2720,2720,0,0,19750
M05,20150505.213,2720,2720,2720,2720,0,0,19750
M05,20150505.2131,2720,2720,2720,2720,0,0,19750
M05,20150505.2132,2720,2720,2720,2720,0,0,19750
M05,20150505.2133,2720,2720,2720,2720,0,0,19750
M05,20150505.2134,2720,2720,2720,2720,0,0,19750
M05,20150505.2135,2720,2720,2720,2720,0,0,19750
M05,20150505.2136,2720,2720,2720,2720,0,0,19750
M05,20150505.2137,2720,2720,2720,2720,0,0,19750
M05,20150505.2138,2720,2720,2720,2720,0,0,19750
M05,20150505.2139,2720,2720,2720,2720,0,0,19750
M05,20150505.214,2720,2720,2720,2720,0,0,19750
M05,20150505.2141,2720,2720,2720,2720,0,0,19750
M05,20150505.2142,2720,2720,2720,2720,0,0,19750
M05,20150505.2143,2720,2720,2720,2720,0,0,19750
M05,20150505.2144,2720,2720,2720,2720,0,0,19750
M05,20150505.2145,2720,2720,2720,2720,0,0,19750
M05,20150505.2146,2720,2720,2720,2720,0,0,19750
M05,20150505.2147,2720,2720,2720,2720,0,0,19750
M05,20150505.2148,2720,2720,2720,2720,0,0,19750
M05,20150505.2149,2720,2720,2720,2720,0,0,19750
M05,20150505.215,2720,2720,2720,2720,0,0,19750
M05,20150505.2151,2720,2720,2720,2720,0,0,19750
M05,20150505.2152,2720,2720,2720,2720,0,0,19750
M05,20150505.2153,2720,2720,2720,2720,0,0,19750
M05,20150505.2154,2720,2720,2720,2720,0,0,19750
M05,20150505.2155,2720,2720,2720,2720,0,0,19750
M05,20150505.2156,2720,2720,2720,2720,0,0,19750
M05,20150505.2157,2720,2720,2720,2720,0,0,19750
M05,20150505.2158,2720,2720,2720,2720,0,0,19750
M05,20150505.2159,2720,2720,2720,2720,0,0,19750
M05,20150505.22,2720,2720,2720,2720,0,0,19750
