M05,20150504.09,2555,2555,2555,2555,0,0,0
M05,20150504.0901,2555,2682,2555,2682,50,0,23154
M05,20150504.0902,2682,2682,2682,2682,82,0,23154
M05,20150504.0903,2682,2682,2682,2682,4,0,23154
M05,20150504.0904,2682,2682,2682,2682,20,0,23154
M05,20150504.0905,2690,2690,2690,2690,4,0,23150
M05,20150504.0906,2690,2690,2690,2690,2,0,23148
M05,20150504.0907,2698,2700,2698,2700,22,0,23126
M05,20150504.0908,2701,2703,2701,2703,14,0,23112
M05,20150504.0909,2703,2703,2703,2703,6,0,23106
M05,20150504.091,2710,2710,2703,2703,44,0,23062
M05,20150504.0911,2703,2703,2701,2703,36,0,23026
M05,20150504.0912,2703,2703,2703,2703,10,0,23016
M05,20150504.0913,2703,2703,2703,2703,8,0,23008
M05,20150504.0914,2703,2709,2703,2709,14,0,22994
M05,20150504.0915,2709,2709,2698,2698,14,0,22980
M05,20150504.0916,2555,2555,2555,2555,134,0,22938
M05,20150504.0917,2555,2555,2555,2555,10,0,22938
M05,20150504.0918,2601,2601,2601,2601,32,0,22938
M05,20150504.0919,2601,2601,2600,2601,10,0,22938
M05,20150504.092,2601,2601,2601,2601,36,0,22902
M05,20150504.0921,2601,2601,2601,2601,2,0,22900
M05,20150504.0922,2601,2602,2601,2602,52,0,22878
M05,20150504.0923,2602,2602,2602,2602,4,0,22878
M05,20150504.0924,2602,2602,2602,2602,0,0,22878
M05,20150504.0925,2602,2602,2602,2602,6,0,22878
M05,20150504.0926,2602,2602,2602,2602,0,0,22878
M05,20150504.0927,2608,2608,2608,2608,2,0,22878
M05,20150504.0928,2608,2608,2608,2608,0,0,22878
M05,20150504.0929,2650,2650,2650,2650,2,0,22878
M05,20150504.093,2650,2650,2650,2650,4,0,22878
M05,20150504.0931,2650,2650,2650,2650,24,0,22878
M05,20150504.0932,2650,2650,2650,2650,12,0,22878
M05,20150504.0933,2670,2670,2670,2670,222,0,22878
M05,20150504.0934,2634,2634,2634,2634,8,0,22878
M05,20150504.0935,2634,2634,2634,2634,0,0,22878
M05,20150504.0936,2634,2634,2634,2634,0,0,22878
M05,20150504.0937,2633,2677,2633,2677,102,0,22878
M05,20150504.0938,2678,2678,2676,2676,302,0,22876
M05,20150504.0939,2676,2676,2676,2676,66,0,22876
M05,20150504.094,2676,2676,2676,2676,0,0,22876
M05,20150504.0941,2677,2677,2676,2676,302,0,22876
M05,20150504.0942,2632,2632,2632,2632,4,0,22876
M05,20150504.0943,2676,2676,2676,2676,100,0,22876
M05,20150504.0944,2676,2676,2676,2676,0,0,22876
M05,20150504.0945,2676,2676,2676,2676,0,0,22876
M05,20150504.0946,2676,2676,2676,2676,0,0,22876
M05,20150504.0947,2676,2676,2676,2676,0,0,22876
M05,20150504.0948,2676,2676,2676,2676,0,0,22876
M05,20150504.0949,2678,2678,2678,2678,4,0,22872
M05,20150504.095,2678,2678,2678,2678,0,0,22872
M05,20150504.0951,2678,2678,2678,2678,0,0,22872
M05,20150504.0952,2678,2678,2678,2678,0,0,22872
M05,20150504.0953,2635,2635,2635,2635,2,0,22872
M05,20150504.0954,2635,2635,2635,2635,0,0,22872
M05,20150504.0955,2636,2636,2636,2636,2,0,22872
M05,20150504.0956,2636,2636,2636,2636,0,0,22872
M05,20150504.0957,2636,2636,2636,2636,0,0,22872
M05,20150504.0958,2636,2636,2636,2636,0,0,22872
M05,20150504.0959,2636,2636,2636,2636,0,0,22872
M05,20150504.1,2679,2679,2679,2679,6,0,22872
M05,20150504.1001,2679,2679,2679,2679,106,0,22872
M05,20150504.1002,2679,2679,2641,2641,14,0,22872
M05,20150504.1003,2641,2641,2641,2641,0,0,22872
M05,20150504.1004,2641,2641,2641,2641,0,0,22872
M05,20150504.1005,2641,2641,2641,2641,0,0,22872
M05,20150504.1006,2646,2646,2646,2646,10,0,22872
M05,20150504.1007,2646,2646,2646,2646,0,0,22872
M05,20150504.1008,2647,2647,2647,2647,2,0,22872
M05,20150504.1009,2647,2647,2647,2647,0,0,22872
M05,20150504.101,2647,2647,2647,2647,0,0,22872
M05,20150504.1011,2647,2647,2647,2647,0,0,22872
M05,20150504.1012,2650,2650,2650,2650,2,0,22872
M05,20150504.1013,2648,2648,2648,2648,6,0,22872
M05,20150504.1014,2648,2648,2648,2648,0,0,22872
M05,20150504.103,2645,2645,2645,2645,36,0,22872
M05,20150504.1031,2645,2645,2645,2645,0,0,22872
M05,20150504.1032,2645,2645,2645,2645,0,0,22872
M05,20150504.1033,2645,2645,2645,2645,0,0,22872
M05,20150504.1034,2645,2645,2645,2645,0,0,22872
M05,20150504.1035,2645,2645,2645,2645,0,0,22872
M05,20150504.1036,2645,2645,2645,2645,0,0,22872
M05,20150504.1037,2645,2645,2645,2645,0,0,22872
M05,20150504.1038,2645,2645,2645,2645,0,0,22872
M05,20150504.1039,2645,2645,2645,2645,0,0,22872
M05,20150504.104,2645,2645,2645,2645,0,0,22872
M05,20150504.1041,2645,2645,2645,2645,0,0,22872
M05,20150504.1042,2645,2645,2645,2645,2,0,22872
M05,20150504.1043,2645,2645,2645,2645,0,0,22872
M05,20150504.1044,2660,2660,2660,2660,4,0,22872
M05,20150504.1045,2660,2660,2660,2660,0,0,22872
M05,20150504.1046,2660,2660,2660,2660,2,0,22872
M05,20150504.1047,2660,2660,2660,2660,0,0,22872
M05,20150504.1048,2660,2660,2660,2660,0,0,22872
M05,20150504.1049,2660,2660,2660,2660,0,0,22872
M05,20150504.105,2660,2660,2660,2660,0,0,22872
M05,20150504.1051,2660,2660,2660,2660,0,0,22872
M05,20150504.1052,2660,2660,2660,2660,0,0,22872
M05,20150504.1053,2660,2660,2660,2660,0,0,22872
M05,20150504.1054,2660,2660,2660,2660,0,0,22872
M05,20150504.1055,2660,2660,2660,2660,0,0,22872
M05,20150504.1056,2660,2660,2660,2660,0,0,22872
M05,20150504.1057,2660,2660,2660,2660,0,0,22872
M05,20150504.1058,2660,2660,2660,2660,0,0,22872
M05,20150504.1059,2660,2660,2660,2660,0,0,22872
M05,20150504.11,2660,2660,2660,2660,0,0,22872
M05,20150504.1101,2660,2660,2660,2660,0,0,22872
M05,20150504.1102,2660,2660,2660,2660,0,0,22872
M05,20150504.1103,2660,2660,2660,2660,0,0,22872
M05,20150504.1104,2660,2660,2660,2660,0,0,22872
M05,20150504.1105,2660,2660,2660,2660,0,0,22872
M05,20150504.1106,2660,2660,2660,2660,0,0,22872
M05,20150504.1107,2660,2660,2660,2660,0,0,22872
M05,20150504.1108,2660,2660,2660,2660,0,0,22872
M05,20150504.1109,2660,2660,2660,2660,0,0,22872
M05,20150504.111,2660,2660,2660,2660,0,0,22872
M05,20150504.1111,2660,2660,2660,2660,0,0,22872
M05,20150504.1112,2660,2660,2660,2660,0,0,22872
M05,20150504.1113,2660,2660,2660,2660,0,0,22872
M05,20150504.1114,2660,2660,2660,2660,0,0,22872
M05,20150504.1115,2660,2660,2660,2660,0,0,22872
M05,20150504.1116,2660,2660,2660,2660,0,0,22872
M05,20150504.1117,2660,2660,2660,2660,0,0,22872
M05,20150504.1118,2660,2660,2660,2660,0,0,22872
M05,20150504.1119,2660,2660,2660,2660,0,0,22872
M05,20150504.112,2660,2660,2660,2660,0,0,22872
M05,20150504.1121,2660,2660,2660,2660,0,0,22872
M05,20150504.1122,2660,2660,2660,2660,0,0,22872
M05,20150504.1123,2660,2660,2660,2660,0,0,22872
M05,20150504.1124,2660,2660,2660,2660,0,0,22872
M05,20150504.1125,2661,2661,2661,2661,2,0,22872
M05,20150504.1126,2661,2661,2661,2661,0,0,22872
M05,20150504.1127,2661,2661,2661,2661,0,0,22872
M05,20150504.1128,2661,2661,2661,2661,0,0,22872
M05,20150504.1129,2661,2661,2661,2661,0,0,22872
M05,20150504.133,2661,2661,2661,2661,0,0,22872
M05,20150504.1331,2661,2661,2661,2661,0,0,22872
M05,20150504.1332,2661,2661,2661,2661,0,0,22872
M05,20150504.1333,2661,2661,2661,2661,0,0,22872
M05,20150504.1334,2661,2661,2661,2661,0,0,22872
M05,20150504.1335,2661,2661,2661,2661,0,0,22872
M05,20150504.1336,2661,2661,2661,2661,4,0,22872
