M05,20040630.09,2262,2262,2262,2262,0,0,0
M05,20040630.0901,2262,2262,2262,2262,0,0,0
M05,20040630.0902,2620,2620,2620,2620,40,0,558
M05,20040630.0903,2620,2620,2620,2620,0,0,558
M05,20040630.0904,2620,2620,2620,2620,0,0,558
M05,20040630.0905,2620,2620,2620,2620,0,0,558
M05,20040630.0906,2620,2620,2620,2620,0,0,558
M05,20040630.0907,2620,2620,2620,2620,0,0,558
M05,20040630.0908,2620,2620,2620,2620,0,0,558
M05,20040630.0909,2620,2620,2620,2620,0,0,558
M05,20040630.091,2620,2620,2620,2620,0,0,558
M05,20040630.0911,2625,2625,2625,2625,132,0,426
M05,20040630.0912,2625,2625,2625,2625,0,0,426
M05,20040630.0913,2625,2625,2625,2625,0,0,426
M05,20040630.0914,2626,2630,2626,2630,202,0,626
M05,20040630.0915,2626,2626,2626,2626,100,0,726
M05,20040630.0916,2626,2626,2626,2626,0,0,726
M05,20040630.0917,2626,2626,2626,2626,0,0,726
M05,20040630.0918,2626,2626,2626,2626,0,0,726
M05,20040630.0919,2626,2626,2626,2626,0,0,726
M05,20040630.092,2626,2626,2626,2626,0,0,726
M05,20040630.0921,2626,2626,2626,2626,68,0,658
M05,20040630.0922,2626,2626,2626,2626,0,0,658
M05,20040630.0923,2625,2625,2625,2625,200,0,858
M05,20040630.0924,2625,2625,2625,2625,0,0,858
M05,20040630.0925,2625,2625,2625,2625,0,0,858
M05,20040630.0926,2625,2625,2625,2625,0,0,858
M05,20040630.0927,2625,2625,2625,2625,0,0,858
M05,20040630.0928,2625,2625,2625,2625,0,0,858
M05,20040630.0929,2625,2625,2625,2625,130,0,888
M05,20040630.093,2625,2625,2625,2625,0,0,888
M05,20040630.0931,2625,2625,2625,2625,0,0,888
M05,20040630.0932,2625,2625,2625,2625,0,0,888
M05,20040630.0933,2625,2625,2625,2625,0,0,888
M05,20040630.0934,2625,2625,2625,2625,0,0,888
M05,20040630.0935,2625,2625,2625,2625,0,0,888
M05,20040630.0936,2625,2625,2625,2625,0,0,888
M05,20040630.0937,2625,2625,2625,2625,0,0,888
M05,20040630.0938,2625,2625,2625,2625,0,0,888
M05,20040630.0939,2625,2625,2625,2625,0,0,888
M05,20040630.094,2625,2625,2625,2625,0,0,888
M05,20040630.0941,2625,2625,2625,2625,0,0,888
M05,20040630.0942,2625,2625,2625,2625,0,0,888
M05,20040630.0943,2625,2625,2625,2625,0,0,888
M05,20040630.0944,2625,2625,2625,2625,0,0,888
M05,20040630.0945,2625,2625,2625,2625,0,0,888
M05,20040630.0946,2625,2625,2625,2625,0,0,888
M05,20040630.0947,2625,2625,2625,2625,0,0,888
M05,20040630.0948,2625,2625,2625,2625,0,0,888
M05,20040630.0949,2628,2628,2628,2628,80,0,888
M05,20040630.095,2628,2628,2628,2628,0,0,888
M05,20040630.0951,2628,2628,2628,2628,0,0,888
M05,20040630.0952,2628,2628,2628,2628,0,0,888
M05,20040630.0953,2628,2628,2628,2628,0,0,888
M05,20040630.0954,2628,2628,2628,2628,0,0,888
M05,20040630.0955,2628,2628,2628,2628,0,0,888
M05,20040630.0956,2628,2628,2628,2628,0,0,888
M05,20040630.0957,2628,2628,2628,2628,0,0,888
M05,20040630.0958,2628,2628,2628,2628,0,0,888
M05,20040630.0959,2628,2628,2628,2628,0,0,888
M05,20040630.1,2628,2628,2628,2628,0,0,888
M05,20040630.1001,2628,2628,2628,2628,0,0,888
M05,20040630.1002,2628,2628,2628,2628,0,0,888
M05,20040630.1003,2628,2628,2628,2628,0,0,888
M05,20040630.1004,2628,2628,2628,2628,0,0,888
M05,20040630.1005,2628,2628,2628,2628,0,0,888
M05,20040630.1006,2628,2628,2628,2628,0,0,888
M05,20040630.1007,2628,2628,2628,2628,0,0,888
M05,20040630.1008,2628,2628,2628,2628,0,0,888
M05,20040630.1009,2628,2628,2628,2628,0,0,888
M05,20040630.101,2628,2628,2628,2628,2,0,886
M05,20040630.1011,2628,2628,2628,2628,0,0,886
M05,20040630.1012,2628,2628,2628,2628,0,0,886
M05,20040630.1013,2628,2628,2628,2628,0,0,886
M05,20040630.1014,2628,2628,2628,2628,0,0,886
M05,20040630.103,2628,2628,2628,2628,0,0,886
M05,20040630.1031,2628,2628,2628,2628,0,0,886
M05,20040630.1032,2628,2628,2628,2628,0,0,886
M05,20040630.1033,2628,2628,2628,2628,0,0,886
M05,20040630.1034,2628,2628,2628,2628,0,0,886
M05,20040630.1035,2628,2628,2628,2628,0,0,886
M05,20040630.1036,2628,2628,2628,2628,0,0,886
M05,20040630.1037,2628,2628,2628,2628,0,0,886
M05,20040630.1038,2628,2628,2628,2628,0,0,886
M05,20040630.1039,2628,2628,2628,2628,0,0,886
M05,20040630.104,2628,2628,2628,2628,0,0,886
M05,20040630.1041,2628,2628,2628,2628,0,0,886
M05,20040630.1042,2628,2628,2628,2628,0,0,886
M05,20040630.1043,2628,2628,2628,2628,0,0,886
M05,20040630.1044,2628,2628,2628,2628,0,0,886
M05,20040630.1045,2628,2628,2628,2628,0,0,886
M05,20040630.1046,2628,2628,2628,2628,0,0,886
M05,20040630.1047,2628,2628,2628,2628,0,0,886
M05,20040630.1048,2628,2628,2628,2628,0,0,886
M05,20040630.1049,2628,2628,2628,2628,0,0,886
M05,20040630.105,2628,2628,2628,2628,0,0,886
M05,20040630.1051,2628,2628,2628,2628,0,0,886
M05,20040630.1052,2628,2628,2628,2628,0,0,886
M05,20040630.1053,2618,2618,2618,2618,2,0,884
M05,20040630.1054,2618,2618,2618,2618,0,0,884
M05,20040630.1055,2618,2618,2618,2618,0,0,884
M05,20040630.1056,2618,2618,2618,2618,0,0,884
M05,20040630.1057,2618,2618,2618,2618,0,0,884
M05,20040630.1058,2618,2618,2618,2618,0,0,884
M05,20040630.1059,2618,2618,2618,2618,0,0,884
M05,20040630.11,2618,2618,2618,2618,0,0,884
M05,20040630.1101,2618,2618,2618,2618,0,0,884
M05,20040630.1102,2618,2618,2618,2618,0,0,884
M05,20040630.1103,2618,2618,2618,2618,0,0,884
M05,20040630.1104,2618,2618,2618,2618,0,0,884
M05,20040630.1105,2618,2618,2618,2618,0,0,884
M05,20040630.1106,2618,2618,2618,2618,0,0,884
M05,20040630.1107,2618,2618,2618,2618,2,0,886
M05,20040630.1108,2618,2618,2618,2618,0,0,886
M05,20040630.1109,2616,2616,2616,2616,4,0,884
M05,20040630.111,2616,2616,2616,2616,0,0,884
M05,20040630.1111,2616,2616,2616,2616,0,0,884
M05,20040630.1112,2616,2616,2616,2616,0,0,884
M05,20040630.1113,2616,2616,2616,2616,0,0,884
M05,20040630.1114,2616,2616,2616,2616,0,0,884
M05,20040630.1115,2616,2616,2616,2616,0,0,884
M05,20040630.1116,2616,2616,2616,2616,0,0,884
M05,20040630.1117,2616,2616,2616,2616,0,0,884
M05,20040630.1118,2616,2616,2616,2616,0,0,884
M05,20040630.1119,2616,2616,2616,2616,0,0,884
M05,20040630.112,2616,2616,2616,2616,0,0,884
M05,20040630.1121,2616,2616,2616,2616,0,0,884
M05,20040630.1122,2607,2607,2607,2607,2,0,884
M05,20040630.1123,2607,2607,2607,2607,0,0,884
M05,20040630.1124,2607,2607,2607,2607,0,0,884
M05,20040630.1125,2607,2607,2607,2607,0,0,884
M05,20040630.1126,2607,2607,2607,2607,0,0,884
M05,20040630.1127,2607,2607,2607,2607,0,0,884
M05,20040630.1128,2607,2607,2607,2607,0,0,884
M05,20040630.1129,2607,2607,2607,2607,0,0,884
M05,20040630.133,2607,2607,2607,2607,0,0,884
M05,20040630.1331,2607,2607,2607,2607,0,0,884
M05,20040630.1332,2607,2607,2607,2607,0,0,884
M05,20040630.1333,2607,2607,2607,2607,0,0,884
M05,20040630.1334,2607,2607,2607,2607,0,0,884
M05,20040630.1335,2607,2607,2607,2607,0,0,884
M05,20040630.1336,2607,2607,2607,2607,0,0,884
M05,20040630.1337,2607,2607,2607,2607,0,0,884
M05,20040630.1338,2607,2607,2607,2607,0,0,884
M05,20040630.1339,2607,2607,2607,2607,0,0,884
M05,20040630.134,2607,2607,2607,2607,0,0,884
M05,20040630.1341,2607,2607,2607,2607,0,0,884
M05,20040630.1342,2607,2607,2607,2607,0,0,884
M05,20040630.1343,2607,2607,2607,2607,0,0,884
M05,20040630.1344,2607,2607,2607,2607,0,0,884
M05,20040630.1345,2607,2607,2607,2607,0,0,884
M05,20040630.1346,2607,2607,2607,2607,0,0,884
M05,20040630.1347,2607,2607,2607,2607,0,0,884
M05,20040630.1348,2607,2607,2607,2607,0,0,884
M05,20040630.1349,2607,2607,2607,2607,0,0,884
M05,20040630.135,2607,2607,2607,2607,0,0,884
M05,20040630.1351,2607,2607,2607,2607,0,0,884
M05,20040630.1352,2607,2607,2607,2607,0,0,884
M05,20040630.1353,2607,2607,2607,2607,0,0,884
M05,20040630.1354,2608,2608,2608,2608,2,0,884
M05,20040630.1355,2608,2608,2608,2608,0,0,884
M05,20040630.1356,2608,2608,2608,2608,0,0,884
M05,20040630.1357,2608,2608,2608,2608,0,0,884
M05,20040630.1358,2608,2608,2608,2608,0,0,884
M05,20040630.1359,2608,2608,2608,2608,0,0,884
M05,20040630.14,2608,2608,2608,2608,0,0,884
M05,20040630.1401,2608,2608,2608,2608,0,0,884
M05,20040630.1402,2608,2608,2608,2608,0,0,884
M05,20040630.1403,2608,2608,2608,2608,0,0,884
M05,20040630.1404,2608,2608,2608,2608,0,0,884
M05,20040630.1405,2608,2608,2608,2608,0,0,884
M05,20040630.1406,2608,2608,2608,2608,0,0,884
M05,20040630.1407,2608,2608,2608,2608,0,0,884
M05,20040630.1408,2608,2608,2608,2608,0,0,884
M05,20040630.1409,2608,2608,2608,2608,0,0,884
M05,20040630.141,2608,2608,2608,2608,0,0,884
M05,20040630.1411,2608,2608,2608,2608,0,0,884
M05,20040630.1412,2608,2608,2608,2608,0,0,884
M05,20040630.1413,2608,2608,2608,2608,0,0,884
M05,20040630.1414,2608,2608,2608,2608,0,0,884
M05,20040630.1415,2608,2608,2608,2608,0,0,884
M05,20040630.1416,2608,2608,2608,2608,0,0,884
M05,20040630.1417,2608,2608,2608,2608,0,0,884
M05,20040630.1418,2608,2608,2608,2608,0,0,884
M05,20040630.1419,2608,2608,2608,2608,0,0,884
M05,20040630.142,2608,2608,2608,2608,0,0,884
M05,20040630.1421,2608,2608,2608,2608,0,0,884
M05,20040630.1422,2608,2608,2608,2608,0,0,884
M05,20040630.1423,2608,2608,2608,2608,0,0,884
M05,20040630.1424,2608,2608,2608,2608,0,0,884
M05,20040630.1425,2608,2608,2608,2608,0,0,884
M05,20040630.1426,2608,2608,2608,2608,0,0,884
M05,20040630.1427,2608,2608,2608,2608,0,0,884
M05,20040630.1428,2608,2608,2608,2608,0,0,884
M05,20040630.1429,2608,2608,2608,2608,0,0,884
M05,20040630.143,2608,2608,2608,2608,0,0,884
M05,20040630.1431,2612,2612,2612,2612,42,0,926
M05,20040630.1432,2614,2614,2612,2612,42,0,884
M05,20040630.1433,2612,2612,2612,2612,0,0,884
M05,20040630.1434,2612,2612,2612,2612,0,0,884
M05,20040630.1435,2610,2610,2610,2610,2,0,882
M05,20040630.1436,2610,2610,2610,2610,0,0,882
M05,20040630.1437,2610,2610,2610,2610,0,0,882
M05,20040630.1438,2610,2610,2610,2610,0,0,882
